,x,y,class,realclass
119,0.6658074059226458,0.9147732768574973,0,0
119,0.6658074059226458,0.9147732768574973,0,0
203,0.534487215743306,0.5955181002529475,0,0
271,0.3149300519445144,0.139320750167224,1,1
249,0.6848634907894025,0.5602203175053728,1,1
105,0.4716017757839669,0.3739106188269784,0,0
277,0.3111532965193262,0.09666876598844587,1,1
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,1,0
31,0.08526529667690874,0.8910816938782703,1,0
121,0.38672711427647766,0.6764522426437083,0,0
25,0.7668440989734274,0.3979856742143062,0,1
17,0.15162571309720074,0.4233730949422736,1,0
169,0.22655099507877186,0.40585139634319756,0,0
261,0.11489706105342068,0.6535662000146498,0,0
151,0.10200495308630952,0.11403554028245,1,1
141,0.9551093846900642,0.569201804733366,1,1
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
113,0.7408045876603716,0.4539133018307796,1,1
159,0.07614136101685598,0.8194629718284172,0,0
167,0.5806731481156593,0.6147285809261501,0,0
5,0.6495504104423961,0.023742973048881177,0,1
223,0.21370668358929557,0.3118080634169329,0,0
29,0.6293403609566396,0.9918165662201929,1,0
53,0.18711707124157462,0.2247133101963279,0,1
283,0.6614536156028277,0.41641731781778013,1,1
133,0.35173531739029196,0.14910123827983435,1,1
125,0.4330759617277856,0.9198442539478373,0,0
265,0.8319150045864528,0.24195372497749223,1,1
79,0.294667210166093,0.09962167156837531,0,1
101,0.01919357921483711,0.8419969161815175,0,0
33,0.4565289675398223,0.34697098275280003,1,0
123,0.9891571586052511,0.40180045786159824,1,1
213,0.2694420258262925,0.4282927669568597,0,0
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
37,0.03839085006161691,0.5455058514796453,1,0
211,0.2776457310113152,0.4325209692002643,0,0
251,0.557046629832681,0.5164338423833928,0,0
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
117,0.1046004251826973,0.6070886692933265,0,0
83,0.008049275102457232,0.048159397070757004,0,1
227,0.001478724468809145,0.536590302335818,0,0
143,0.9993348255295361,0.8950358611849462,0,0
231,0.7158942736403822,0.3567965291375971,1,1
279,0.016019411735584965,0.9959036300740353,0,0
201,0.6650049412786341,0.3321852851531697,1,1
71,0.5189358703897521,0.8638345182820664,1,0
297,0.2309741540536021,0.280113425390104,0,0
295,0.34364470102170164,0.010910999441358982,1,1
207,0.5279590724948597,0.025528837685701355,1,1
53,0.18711707124157462,0.2247133101963279,0,1
227,0.001478724468809145,0.536590302335818,0,0
163,0.9714724826954974,0.12354512602686052,1,1
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
267,0.2707091122933425,0.6835008916210895,0,0
143,0.9993348255295361,0.8950358611849462,0,0
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
189,0.43689160209116784,0.5241756400188612,0,0
41,0.9134265612602243,0.24733106376977432,0,1
73,0.2096685004322052,0.15985909644487883,0,1
243,0.13572165153491778,0.9306263353630119,0,0
135,0.7389543948728701,0.8733432385220669,0,0
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
183,0.23980679725200116,0.9257198677125673,0,0
299,0.379460904291647,0.0793613655238865,1,1
241,0.7335425114117567,0.23761468865573276,1,1
117,0.1046004251826973,0.6070886692933265,0,0
249,0.6848634907894025,0.5602203175053728,1,1
141,0.9551093846900642,0.569201804733366,1,1
223,0.21370668358929557,0.3118080634169329,0,0
49,0.9087360456606016,0.95630391181017,1,0
153,0.22464425683424327,0.9951342780774249,0,0
41,0.9134265612602243,0.24733106376977432,0,1
121,0.38672711427647766,0.6764522426437083,0,0
19,0.703909606663962,0.8016167237980804,1,0
129,0.20881163742649111,0.682834710440318,0,0
115,0.2554497262428925,0.9612925246342557,0,0
19,0.703909606663962,0.8016167237980804,1,0
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
93,0.1934531114823227,0.14053451897798364,1,1
175,0.6379535382268908,0.6729471380077037,0,0
65,0.014973857465282236,0.39076909651567016,1,0
239,0.5832217670700346,0.3512346641823877,1,1
141,0.9551093846900642,0.569201804733366,1,1
243,0.13572165153491778,0.9306263353630119,0,0
53,0.18711707124157462,0.2247133101963279,0,1
29,0.6293403609566396,0.9918165662201929,1,0
99,0.7567141477203562,0.14324296209550147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
99,0.7567141477203562,0.14324296209550147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
