,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,0,0
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
63,0.3392399215867161,0.7909200426574895,0,0
69,0.9126691765889752,0.6952123372016749,0,0
147,0.4300905101843421,0.800311679042535,0,0
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,0,0
107,0.5071198658801461,0.43428110321696245,0,0
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
41,0.9134265612602243,0.24733106376977432,1,1
133,0.35173531739029196,0.14910123827983435,1,1
279,0.016019411735584965,0.9959036300740353,0,0
257,0.14748982572273062,0.18711662898992576,1,1
57,0.30881080311444487,0.7046531876449889,0,0
47,0.45601423439861866,0.6091980501336348,0,0
279,0.016019411735584965,0.9959036300740353,0,0
159,0.07614136101685598,0.8194629718284172,0,0
9,0.2600549453493213,0.15927346386277297,0,1
179,0.09576563016567419,0.17991194698376167,1,1
57,0.30881080311444487,0.7046531876449889,0,0
235,0.8679468989911268,0.6826272864820585,0,0
23,0.30962268042896013,0.7440398120848477,1,0
181,0.2884126295617597,0.5809850004642324,0,0
83,0.008049275102457232,0.048159397070757004,1,1
245,0.5181893891775975,0.8167476731577672,0,0
191,0.19308363274184992,0.7168189913927926,0,0
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
225,0.32719987696938413,0.20022934697990546,1,1
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
83,0.008049275102457232,0.048159397070757004,1,1
43,0.3054581203784478,0.8102600797075081,0,0
271,0.3149300519445144,0.139320750167224,1,1
49,0.9087360456606016,0.95630391181017,0,0
97,0.8041573648488303,0.30610467613011627,1,1
35,0.9312187582625605,0.24144779471075684,1,1
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,0,0
195,0.6209975779140738,0.3898682408230688,1,1
11,0.6319048399664802,0.6610329817481742,1,0
135,0.7389543948728701,0.8733432385220669,0,0
3,0.12054161556730447,0.7365103423989487,1,0
207,0.5279590724948597,0.025528837685701355,1,1
13,0.3162456205956463,0.1703900822040617,0,1
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,0,0
125,0.4330759617277856,0.9198442539478373,0,0
291,0.38661334934592295,0.0349142857657293,1,1
81,0.9447409261956706,0.14010564587590857,1,1
121,0.38672711427647766,0.6764522426437083,0,0
73,0.2096685004322052,0.15985909644487883,1,1
147,0.4300905101843421,0.800311679042535,0,0
189,0.43689160209116784,0.5241756400188612,0,0
289,0.6539724048688949,0.2409851817244546,1,1
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
125,0.4330759617277856,0.9198442539478373,0,0
203,0.534487215743306,0.5955181002529475,0,0
229,0.48627881449846433,0.9656647247472697,0,0
127,0.16608594458051362,0.8783178401477291,0,0
245,0.5181893891775975,0.8167476731577672,0,0
77,0.42001582788461134,0.4060595168227412,0,0
163,0.9714724826954974,0.12354512602686052,1,1
111,0.25894522274067644,0.8718124136368799,0,0
67,0.9568302778044463,0.2689063491456697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
199,0.4220636486461734,0.5531770821994041,0,0
55,0.35136616165530166,0.7699550700089774,0,0
295,0.34364470102170164,0.010910999441358982,1,1
79,0.294667210166093,0.09962167156837531,1,1
167,0.5806731481156593,0.6147285809261501,0,0
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
63,0.3392399215867161,0.7909200426574895,0,0
259,0.9648523267827318,0.41500930640145395,1,1
61,0.2643826984531653,0.09730468168528739,1,1
95,0.5313416166027215,0.5595040941963767,0,0
127,0.16608594458051362,0.8783178401477291,0,0
299,0.379460904291647,0.0793613655238865,1,1
171,0.28652465788690984,0.6067211994801885,0,0
197,0.21165022586766935,0.13384095161882337,1,1
207,0.5279590724948597,0.025528837685701355,1,1
119,0.6658074059226458,0.9147732768574973,0,0
95,0.5313416166027215,0.5595040941963767,0,0
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
103,0.5978033079011612,0.4630374562326939,1,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,0,0
43,0.3054581203784478,0.8102600797075081,0,0
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
159,0.07614136101685598,0.8194629718284172,0,0
15,0.2946510812889229,0.16170246103409103,0,1
3,0.12054161556730447,0.7365103423989487,1,0
51,0.950372086149003,0.3158666593272098,1,1
109,0.9086791781896003,0.49151316720282257,1,1
