,Unnamed: 0,x,y,class,realclass
187,187,0.3655642214112014,0.24353138375186997,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
91,91,0.3512731183629904,0.9791658700053668,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
147,147,0.4300905101843421,0.800311679042535,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
