,x,y,class,realclass
43,0.3054581203784478,0.9714724826954974,1,0
21,0.307038193499261,0.9551093846900642,1,0
11,0.6319048399664802,0.6719751324396718,1,0
25,0.7668440989734274,0.4619084611043003,0,1
23,0.30962268042896013,0.9993348255295361,1,0
103,0.5978033079011612,0.21370668358929557,1,1
47,0.45601423439861866,0.5806731481156593,1,0
117,0.1046004251826973,0.30731775191372657,1,1
25,0.7668440989734274,0.4619084611043003,0,1
111,0.25894522274067644,0.7158942736403822,0,0
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
95,0.5313416166027215,0.2177932259632328,1,1
43,0.3054581203784478,0.9714724826954974,1,0
103,0.5978033079011612,0.21370668358929557,1,1
49,0.9087360456606016,0.22655099507877186,0,1
13,0.3162456205956463,0.35173531739029196,1,0
97,0.8041573648488303,0.5527833371547962,1,1
7,0.23159433754757908,0.16608594458051362,0,1
115,0.2554497262428925,0.8679468989911268,0,0
35,0.9312187582625605,0.495939853383523,0,1
41,0.9134265612602243,0.15740485936829685,0,1
59,0.649872393797882,0.09576563016567419,0,1
103,0.5978033079011612,0.21370668358929557,1,1
119,0.6658074059226458,0.5832217670700346,0,0
63,0.3392399215867161,0.23980679725200116,0,0
75,0.13177740280372785,0.6209975779140738,0,0
79,0.294667210166093,0.4220636486461734,0,0
93,0.1934531114823227,0.2694420258262925,0,0
1,0.7670701646824878,0.38672711427647766,0,1
111,0.25894522274067644,0.7158942736403822,0,0
101,0.01919357921483711,0.3699978261403225,0,0
65,0.014973857465282236,0.19685613882695474,1,1
75,0.13177740280372785,0.6209975779140738,0,0
99,0.7567141477203562,0.3030803001827481,1,1
37,0.03839085006161691,0.31215995027230337,0,1
83,0.008049275102457232,0.534487215743306,0,0
63,0.3392399215867161,0.23980679725200116,0,0
23,0.30962268042896013,0.9993348255295361,1,0
29,0.6293403609566396,0.09170427603782672,0,1
9,0.2600549453493213,0.20881163742649111,1,0
111,0.25894522274067644,0.7158942736403822,0,0
43,0.3054581203784478,0.9714724826954974,1,0
93,0.1934531114823227,0.2694420258262925,0,0
77,0.42001582788461134,0.21165022586766935,1,1
85,0.9797363826792579,0.72663185836093,0,0
23,0.30962268042896013,0.9993348255295361,1,0
19,0.703909606663962,0.6522573159873272,1,0
109,0.9086791781896003,0.48627881449846433,1,1
19,0.703909606663962,0.6522573159873272,1,0
21,0.307038193499261,0.9551093846900642,1,0
71,0.5189358703897521,0.19308363274184992,1,1
69,0.9126691765889752,0.43689160209116784,1,1
59,0.649872393797882,0.09576563016567419,0,1
117,0.1046004251826973,0.30731775191372657,1,1
87,0.20977796531907855,0.5279590724948597,0,0
49,0.9087360456606016,0.22655099507877186,0,1
31,0.08526529667690874,0.10200495308630952,0,1
83,0.008049275102457232,0.534487215743306,0,0
25,0.7668440989734274,0.4619084611043003,0,1
