,x,y,class,realclass
77,0.42001582788461134,0.4060595168227412,0,0
51,0.950372086149003,0.3158666593272098,0,1
259,0.9648523267827318,0.41500930640145395,1,1
207,0.5279590724948597,0.025528837685701355,1,1
177,0.27244942302102626,0.8542267080864907,0,0
227,0.001478724468809145,0.536590302335818,0,0
1,0.7670701646824878,0.3674473945504425,0,1
119,0.6658074059226458,0.9147732768574973,0,0
165,0.659246220372965,0.788035705246439,0,0
257,0.14748982572273062,0.18711662898992576,1,1
65,0.014973857465282236,0.39076909651567016,0,0
281,0.7077857368082181,0.2659661937655424,1,1
107,0.5071198658801461,0.43428110321696245,0,0
233,0.1288772504356427,0.883176270995152,0,0
1,0.7670701646824878,0.3674473945504425,0,1
131,0.6719751324396718,0.6287123006733706,0,0
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
107,0.5071198658801461,0.43428110321696245,0,0
97,0.8041573648488303,0.30610467613011627,1,1
263,0.7852468473500441,0.8490296731488604,0,0
21,0.307038193499261,0.5224153222659708,1,0
215,0.2177932259632328,0.2889930160779848,0,0
179,0.09576563016567419,0.17991194698376167,1,1
269,0.7693585149382942,0.12546195145746142,1,1
75,0.13177740280372785,0.5261913707823916,0,0
211,0.2776457310113152,0.4325209692002643,0,0
289,0.6539724048688949,0.2409851817244546,1,1
45,0.5376477723638214,0.09397501387170981,0,1
21,0.307038193499261,0.5224153222659708,1,0
13,0.3162456205956463,0.1703900822040617,0,1
211,0.2776457310113152,0.4325209692002643,0,0
187,0.3655642214112014,0.24353138375187,0,0
143,0.9993348255295361,0.8950358611849462,0,0
17,0.15162571309720074,0.4233730949422736,1,0
43,0.3054581203784478,0.8102600797075081,1,0
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
91,0.35127311836299036,0.9791658700053668,0,0
259,0.9648523267827318,0.41500930640145395,1,1
43,0.3054581203784478,0.8102600797075081,1,0
211,0.2776457310113152,0.4325209692002643,0,0
79,0.294667210166093,0.09962167156837531,1,1
139,0.6522573159873272,0.16469030747101232,1,1
201,0.6650049412786341,0.3321852851531697,1,1
203,0.534487215743306,0.5955181002529475,0,0
85,0.9797363826792579,0.48790448175842327,1,1
169,0.22655099507877186,0.40585139634319756,0,0
219,0.3030803001827481,0.9082145834017534,0,0
19,0.703909606663962,0.8016167237980804,1,0
259,0.9648523267827318,0.41500930640145395,1,1
103,0.5978033079011612,0.4630374562326939,1,1
63,0.3392399215867161,0.7909200426574895,0,0
39,0.36062922824524046,0.7013091176304286,1,0
79,0.294667210166093,0.09962167156837531,1,1
47,0.45601423439861866,0.6091980501336348,1,0
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
183,0.23980679725200116,0.9257198677125673,0,0
11,0.6319048399664802,0.6610329817481742,1,0
37,0.03839085006161691,0.5455058514796453,1,0
171,0.28652465788690984,0.6067211994801885,0,0
