,ot-ANN-209
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,0
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,1
657,1
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,1
673,0
674,1
675,0
676,0
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,0
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,1
839,0
840,1
841,0
842,0
843,1
844,1
845,1
846,1
847,0
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,0
895,0
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,1
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
