,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
263,0.7852468473500441,0.8490296731488604,0,0
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,1,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,1,0
51,0.950372086149003,0.3158666593272098,0,1
211,0.2776457310113152,0.4325209692002643,0,0
75,0.13177740280372785,0.5261913707823916,1,0
71,0.5189358703897521,0.8638345182820664,1,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,1,0
233,0.1288772504356427,0.883176270995152,0,0
47,0.45601423439861866,0.6091980501336348,1,0
267,0.2707091122933425,0.6835008916210895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
41,0.9134265612602243,0.24733106376977432,0,1
21,0.307038193499261,0.5224153222659708,1,0
263,0.7852468473500441,0.8490296731488604,0,0
197,0.21165022586766935,0.13384095161882337,1,1
113,0.7408045876603716,0.4539133018307796,0,1
71,0.5189358703897521,0.8638345182820664,1,0
69,0.9126691765889752,0.6952123372016749,1,0
21,0.307038193499261,0.5224153222659708,1,0
277,0.3111532965193262,0.09666876598844587,1,1
275,0.5060606786555557,0.81509850071241,0,0
273,0.5396655142274163,0.8100452820458667,0,0
103,0.5978033079011612,0.4630374562326939,0,1
11,0.6319048399664802,0.6610329817481742,1,0
13,0.3162456205956463,0.1703900822040617,0,1
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
19,0.703909606663962,0.8016167237980804,1,0
45,0.5376477723638214,0.09397501387170981,0,1
203,0.534487215743306,0.5955181002529475,0,0
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
19,0.703909606663962,0.8016167237980804,1,0
29,0.6293403609566396,0.9918165662201929,1,0
243,0.13572165153491778,0.9306263353630119,0,0
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
11,0.6319048399664802,0.6610329817481742,1,0
95,0.5313416166027215,0.5595040941963767,1,0
271,0.3149300519445144,0.139320750167224,1,1
45,0.5376477723638214,0.09397501387170981,0,1
59,0.649872393797882,0.9606502330507617,1,0
63,0.3392399215867161,0.7909200426574895,1,0
145,0.4619084611043003,0.36479137960164143,1,0
189,0.43689160209116784,0.5241756400188612,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,0,1
9,0.2600549453493213,0.15927346386277297,0,1
289,0.6539724048688949,0.2409851817244546,1,1
245,0.5181893891775975,0.8167476731577672,0,0
51,0.950372086149003,0.3158666593272098,0,1
233,0.1288772504356427,0.883176270995152,0,0
287,0.901139317071664,0.9411324129804912,0,0
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
41,0.9134265612602243,0.24733106376977432,0,1
247,0.8617519546184941,0.6883374418012421,0,0
139,0.6522573159873272,0.16469030747101232,0,1
139,0.6522573159873272,0.16469030747101232,0,1
191,0.19308363274184992,0.7168189913927926,0,0
235,0.8679468989911268,0.6826272864820585,0,0
35,0.9312187582625605,0.24144779471075684,0,1
13,0.3162456205956463,0.1703900822040617,0,1
13,0.3162456205956463,0.1703900822040617,0,1
97,0.8041573648488303,0.30610467613011627,0,1
121,0.38672711427647766,0.6764522426437083,1,0
101,0.01919357921483711,0.8419969161815175,1,0
249,0.6848634907894025,0.5602203175053728,1,1
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,1,0
155,0.495939853383523,0.9999257020590708,0,0
177,0.27244942302102626,0.8542267080864907,0,0
265,0.8319150045864528,0.24195372497749223,1,1
7,0.23159433754757908,0.9702901838273901,1,0
195,0.6209975779140738,0.3898682408230688,1,1
247,0.8617519546184941,0.6883374418012421,0,0
25,0.7668440989734274,0.3979856742143062,0,1
87,0.20977796531907855,0.8496634998417338,1,0
83,0.008049275102457232,0.048159397070757004,0,1
187,0.3655642214112014,0.24353138375187,0,0
105,0.4716017757839669,0.3739106188269784,1,0
165,0.659246220372965,0.788035705246439,0,0
75,0.13177740280372785,0.5261913707823916,1,0
217,0.5527833371547962,0.9066296604487651,0,0
155,0.495939853383523,0.9999257020590708,0,0
85,0.9797363826792579,0.48790448175842327,0,1
265,0.8319150045864528,0.24195372497749223,1,1
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
141,0.9551093846900642,0.569201804733366,0,1
287,0.901139317071664,0.9411324129804912,0,0
141,0.9551093846900642,0.569201804733366,0,1
79,0.294667210166093,0.09962167156837531,0,1
197,0.21165022586766935,0.13384095161882337,1,1
273,0.5396655142274163,0.8100452820458667,0,0
267,0.2707091122933425,0.6835008916210895,0,0
257,0.14748982572273062,0.18711662898992576,1,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,1,0
233,0.1288772504356427,0.883176270995152,0,0
99,0.7567141477203562,0.14324296209550147,0,1
81,0.9447409261956706,0.14010564587590857,0,1
169,0.22655099507877186,0.40585139634319756,0,0
257,0.14748982572273062,0.18711662898992576,1,1
65,0.014973857465282236,0.39076909651567016,1,0
109,0.9086791781896003,0.49151316720282257,0,1
281,0.7077857368082181,0.2659661937655424,1,1
217,0.5527833371547962,0.9066296604487651,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,0,1
71,0.5189358703897521,0.8638345182820664,1,0
45,0.5376477723638214,0.09397501387170981,0,1
89,0.6320210670278423,0.14571364810620147,0,1
275,0.5060606786555557,0.81509850071241,0,0
211,0.2776457310113152,0.4325209692002643,0,0
225,0.32719987696938413,0.20022934697990546,1,1
35,0.9312187582625605,0.24144779471075684,0,1
77,0.42001582788461134,0.4060595168227412,1,0
275,0.5060606786555557,0.81509850071241,0,0
279,0.016019411735584965,0.9959036300740353,0,0
19,0.703909606663962,0.8016167237980804,1,0
199,0.4220636486461734,0.5531770821994041,0,0
223,0.21370668358929557,0.3118080634169329,0,0
99,0.7567141477203562,0.14324296209550147,0,1
165,0.659246220372965,0.788035705246439,0,0
217,0.5527833371547962,0.9066296604487651,0,0
253,0.9666131358812327,0.7784634985383259,0,0
15,0.2946510812889229,0.16170246103409103,0,1
231,0.7158942736403822,0.3567965291375971,1,1
297,0.2309741540536021,0.280113425390104,0,0
55,0.35136616165530166,0.7699550700089774,1,0
125,0.4330759617277856,0.9198442539478373,1,0
