,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
