,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,0,1
69,0.9126691765889752,0.6952123372016749,1,0
29,0.6293403609566396,0.9918165662201929,1,0
73,0.2096685004322052,0.15985909644487883,0,1
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
215,0.2177932259632328,0.2889930160779848,0,0
17,0.15162571309720074,0.4233730949422736,1,0
295,0.34364470102170164,0.010910999441358982,1,1
123,0.9891571586052511,0.40180045786159824,1,1
21,0.307038193499261,0.5224153222659708,1,0
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,1,0
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,0,0
187,0.3655642214112014,0.24353138375187,0,0
97,0.8041573648488303,0.30610467613011627,1,1
143,0.9993348255295361,0.8950358611849462,0,0
69,0.9126691765889752,0.6952123372016749,1,0
101,0.01919357921483711,0.8419969161815175,0,0
69,0.9126691765889752,0.6952123372016749,1,0
199,0.4220636486461734,0.5531770821994041,0,0
47,0.45601423439861866,0.6091980501336348,1,0
95,0.5313416166027215,0.5595040941963767,0,0
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
193,0.5955998525108007,0.4718146081002603,1,1
239,0.5832217670700346,0.3512346641823877,1,1
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
21,0.307038193499261,0.5224153222659708,1,0
25,0.7668440989734274,0.3979856742143062,0,1
65,0.014973857465282236,0.39076909651567016,1,0
177,0.27244942302102626,0.8542267080864907,0,0
101,0.01919357921483711,0.8419969161815175,0,0
63,0.3392399215867161,0.7909200426574895,1,0
255,0.1661226452734922,0.33736732759437993,0,0
115,0.2554497262428925,0.9612925246342557,0,0
253,0.9666131358812327,0.7784634985383259,0,0
261,0.11489706105342068,0.6535662000146498,0,0
121,0.38672711427647766,0.6764522426437083,0,0
289,0.6539724048688949,0.2409851817244546,1,1
271,0.3149300519445144,0.139320750167224,1,1
121,0.38672711427647766,0.6764522426437083,0,0
67,0.9568302778044463,0.2689063491456697,0,1
97,0.8041573648488303,0.30610467613011627,1,1
249,0.6848634907894025,0.5602203175053728,1,1
175,0.6379535382268908,0.6729471380077037,0,0
209,0.22782970315987894,0.4327856477721508,0,0
203,0.534487215743306,0.5955181002529475,0,0
195,0.6209975779140738,0.3898682408230688,1,1
273,0.5396655142274163,0.8100452820458667,0,0
293,0.16675261169084477,0.1540420043893218,1,1
135,0.7389543948728701,0.8733432385220669,0,0
201,0.6650049412786341,0.3321852851531697,1,1
63,0.3392399215867161,0.7909200426574895,1,0
145,0.4619084611043003,0.36479137960164143,0,0
165,0.659246220372965,0.788035705246439,0,0
233,0.1288772504356427,0.883176270995152,0,0
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,0,1
11,0.6319048399664802,0.6610329817481742,1,0
249,0.6848634907894025,0.5602203175053728,1,1
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,1,1
233,0.1288772504356427,0.883176270995152,0,0
189,0.43689160209116784,0.5241756400188612,0,0
283,0.6614536156028277,0.41641731781778013,1,1
225,0.32719987696938413,0.20022934697990546,1,1
35,0.9312187582625605,0.24144779471075684,0,1
75,0.13177740280372785,0.5261913707823916,1,0
13,0.3162456205956463,0.1703900822040617,0,1
233,0.1288772504356427,0.883176270995152,0,0
275,0.5060606786555557,0.81509850071241,0,0
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
297,0.2309741540536021,0.280113425390104,0,0
