,x,y,class,realclass
5,0.6495504104423961,0.023742973048881177,0,1
87,0.20977796531907855,0.8496634998417338,0,0
19,0.703909606663962,0.8016167237980804,1,0
263,0.7852468473500441,0.8490296731488604,0,0
61,0.2643826984531653,0.09730468168528739,1,1
175,0.6379535382268908,0.6729471380077037,0,0
163,0.9714724826954974,0.12354512602686052,1,1
157,0.31215995027230337,0.8754636388092343,0,0
111,0.25894522274067644,0.8718124136368799,0,0
87,0.20977796531907855,0.8496634998417338,0,0
57,0.30881080311444487,0.7046531876449889,0,0
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,0,0
193,0.5955998525108007,0.4718146081002603,1,1
203,0.534487215743306,0.5955181002529475,0,0
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,1,1
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
287,0.901139317071664,0.9411324129804912,0,0
251,0.557046629832681,0.5164338423833928,0,0
11,0.6319048399664802,0.6610329817481742,1,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,0,0
287,0.901139317071664,0.9411324129804912,0,0
27,0.006149265140437565,0.22631938961136355,0,1
15,0.2946510812889229,0.16170246103409103,0,1
229,0.48627881449846433,0.9656647247472697,0,0
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
101,0.01919357921483711,0.8419969161815175,0,0
199,0.4220636486461734,0.5531770821994041,0,0
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
211,0.2776457310113152,0.4325209692002643,0,0
33,0.4565289675398223,0.34697098275280003,0,0
233,0.1288772504356427,0.883176270995152,0,0
285,0.8918506430604928,0.8785380177716532,0,0
83,0.008049275102457232,0.048159397070757004,1,1
165,0.659246220372965,0.788035705246439,0,0
129,0.20881163742649111,0.682834710440318,0,0
91,0.35127311836299036,0.9791658700053668,0,0
55,0.35136616165530166,0.7699550700089774,0,0
