,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,1,0
101,0.01919357921483711,0.8419969161815175,1,0
273,0.5396655142274163,0.8100452820458667,0,0
121,0.38672711427647766,0.6764522426437083,1,0
199,0.4220636486461734,0.5531770821994041,0,0
289,0.6539724048688949,0.2409851817244546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
133,0.35173531739029196,0.14910123827983435,0,1
57,0.30881080311444487,0.7046531876449889,1,0
259,0.9648523267827318,0.41500930640145395,1,1
79,0.294667210166093,0.09962167156837531,0,1
77,0.42001582788461134,0.4060595168227412,1,0
231,0.7158942736403822,0.3567965291375971,1,1
143,0.9993348255295361,0.8950358611849462,1,0
219,0.3030803001827481,0.9082145834017534,0,0
93,0.1934531114823227,0.14053451897798364,0,1
13,0.3162456205956463,0.1703900822040617,0,1
211,0.2776457310113152,0.4325209692002643,0,0
59,0.649872393797882,0.9606502330507617,1,0
61,0.2643826984531653,0.09730468168528739,0,1
177,0.27244942302102626,0.8542267080864907,0,0
121,0.38672711427647766,0.6764522426437083,1,0
143,0.9993348255295361,0.8950358611849462,1,0
233,0.1288772504356427,0.883176270995152,0,0
231,0.7158942736403822,0.3567965291375971,1,1
113,0.7408045876603716,0.4539133018307796,0,1
85,0.9797363826792579,0.48790448175842327,0,1
187,0.3655642214112014,0.24353138375187,0,0
173,0.4718892395055784,0.9147229546656805,0,0
203,0.534487215743306,0.5955181002529475,0,0
129,0.20881163742649111,0.682834710440318,1,0
33,0.4565289675398223,0.34697098275280003,1,0
155,0.495939853383523,0.9999257020590708,0,0
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
65,0.014973857465282236,0.39076909651567016,1,0
129,0.20881163742649111,0.682834710440318,1,0
1,0.7670701646824878,0.3674473945504425,0,1
53,0.18711707124157462,0.2247133101963279,0,1
271,0.3149300519445144,0.139320750167224,1,1
11,0.6319048399664802,0.6610329817481742,1,0
121,0.38672711427647766,0.6764522426437083,1,0
175,0.6379535382268908,0.6729471380077037,0,0
287,0.901139317071664,0.9411324129804912,0,0
179,0.09576563016567419,0.17991194698376167,1,1
277,0.3111532965193262,0.09666876598844587,1,1
97,0.8041573648488303,0.30610467613011627,0,1
