,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,1,0
177,0.27244942302102626,0.8542267080864907,0,0
223,0.21370668358929557,0.3118080634169329,0,0
71,0.5189358703897521,0.8638345182820664,1,0
103,0.5978033079011612,0.4630374562326939,0,1
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
63,0.3392399215867161,0.7909200426574895,1,0
123,0.9891571586052511,0.40180045786159824,1,1
261,0.11489706105342068,0.6535662000146498,0,0
67,0.9568302778044463,0.2689063491456697,0,1
101,0.01919357921483711,0.8419969161815175,1,0
263,0.7852468473500441,0.8490296731488604,0,0
147,0.4300905101843421,0.800311679042535,0,0
61,0.2643826984531653,0.09730468168528739,0,1
15,0.2946510812889229,0.16170246103409103,0,1
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
77,0.42001582788461134,0.4060595168227412,1,0
59,0.649872393797882,0.9606502330507617,1,0
135,0.7389543948728701,0.8733432385220669,0,0
141,0.9551093846900642,0.569201804733366,1,1
7,0.23159433754757908,0.9702901838273901,1,0
229,0.48627881449846433,0.9656647247472697,0,0
89,0.6320210670278423,0.14571364810620147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
159,0.07614136101685598,0.8194629718284172,0,0
141,0.9551093846900642,0.569201804733366,1,1
177,0.27244942302102626,0.8542267080864907,0,0
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,1,0
117,0.1046004251826973,0.6070886692933265,1,0
31,0.08526529667690874,0.8910816938782703,1,0
79,0.294667210166093,0.09962167156837531,0,1
41,0.9134265612602243,0.24733106376977432,0,1
89,0.6320210670278423,0.14571364810620147,0,1
279,0.016019411735584965,0.9959036300740353,0,0
13,0.3162456205956463,0.1703900822040617,0,1
299,0.379460904291647,0.0793613655238865,1,1
75,0.13177740280372785,0.5261913707823916,1,0
183,0.23980679725200116,0.9257198677125673,0,0
275,0.5060606786555557,0.81509850071241,0,0
277,0.3111532965193262,0.09666876598844587,1,1
57,0.30881080311444487,0.7046531876449889,1,0
47,0.45601423439861866,0.6091980501336348,1,0
213,0.2694420258262925,0.4282927669568597,0,0
207,0.5279590724948597,0.025528837685701355,1,1
181,0.2884126295617597,0.5809850004642324,0,0
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
7,0.23159433754757908,0.9702901838273901,1,0
43,0.3054581203784478,0.8102600797075081,1,0
31,0.08526529667690874,0.8910816938782703,1,0
263,0.7852468473500441,0.8490296731488604,0,0
135,0.7389543948728701,0.8733432385220669,0,0
271,0.3149300519445144,0.139320750167224,1,1
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,1,0
255,0.1661226452734922,0.33736732759437993,0,0
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
127,0.16608594458051362,0.8783178401477291,0,0
261,0.11489706105342068,0.6535662000146498,0,0
43,0.3054581203784478,0.8102600797075081,1,0
261,0.11489706105342068,0.6535662000146498,0,0
213,0.2694420258262925,0.4282927669568597,0,0
37,0.03839085006161691,0.5455058514796453,1,0
99,0.7567141477203562,0.14324296209550147,0,1
167,0.5806731481156593,0.6147285809261501,0,0
95,0.5313416166027215,0.5595040941963767,1,0
67,0.9568302778044463,0.2689063491456697,0,1
13,0.3162456205956463,0.1703900822040617,0,1
103,0.5978033079011612,0.4630374562326939,0,1
63,0.3392399215867161,0.7909200426574895,1,0
205,0.72663185836093,0.12304234727938212,1,1
41,0.9134265612602243,0.24733106376977432,0,1
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
271,0.3149300519445144,0.139320750167224,1,1
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
251,0.557046629832681,0.5164338423833928,0,0
71,0.5189358703897521,0.8638345182820664,1,0
179,0.09576563016567419,0.17991194698376167,1,1
65,0.014973857465282236,0.39076909651567016,1,0
151,0.10200495308630952,0.11403554028245,1,1
285,0.8918506430604928,0.8785380177716532,0,0
49,0.9087360456606016,0.95630391181017,1,0
137,0.6000665382552397,0.7270943513347308,0,0
241,0.7335425114117567,0.23761468865573276,1,1
19,0.703909606663962,0.8016167237980804,1,0
203,0.534487215743306,0.5955181002529475,0,0
51,0.950372086149003,0.3158666593272098,0,1
249,0.6848634907894025,0.5602203175053728,1,1
109,0.9086791781896003,0.49151316720282257,0,1
135,0.7389543948728701,0.8733432385220669,0,0
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
43,0.3054581203784478,0.8102600797075081,1,0
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
291,0.38661334934592295,0.0349142857657293,1,1
201,0.6650049412786341,0.3321852851531697,1,1
191,0.19308363274184992,0.7168189913927926,0,0
223,0.21370668358929557,0.3118080634169329,0,0
245,0.5181893891775975,0.8167476731577672,0,0
41,0.9134265612602243,0.24733106376977432,0,1
243,0.13572165153491778,0.9306263353630119,0,0
165,0.659246220372965,0.788035705246439,0,0
91,0.35127311836299036,0.9791658700053668,1,0
155,0.495939853383523,0.9999257020590708,0,0
169,0.22655099507877186,0.40585139634319756,0,0
267,0.2707091122933425,0.6835008916210895,0,0
271,0.3149300519445144,0.139320750167224,1,1
63,0.3392399215867161,0.7909200426574895,1,0
101,0.01919357921483711,0.8419969161815175,1,0
19,0.703909606663962,0.8016167237980804,1,0
145,0.4619084611043003,0.36479137960164143,0,0
177,0.27244942302102626,0.8542267080864907,0,0
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
33,0.4565289675398223,0.34697098275280003,1,0
181,0.2884126295617597,0.5809850004642324,0,0
91,0.35127311836299036,0.9791658700053668,1,0
179,0.09576563016567419,0.17991194698376167,1,1
19,0.703909606663962,0.8016167237980804,1,0
125,0.4330759617277856,0.9198442539478373,0,0
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
19,0.703909606663962,0.8016167237980804,1,0
141,0.9551093846900642,0.569201804733366,1,1
165,0.659246220372965,0.788035705246439,0,0
225,0.32719987696938413,0.20022934697990546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,1,0
55,0.35136616165530166,0.7699550700089774,1,0
217,0.5527833371547962,0.9066296604487651,0,0
233,0.1288772504356427,0.883176270995152,0,0
177,0.27244942302102626,0.8542267080864907,0,0
251,0.557046629832681,0.5164338423833928,0,0
