,Unnamed: 0,x,y,class,realclass
253,253,0.9666131358812328,0.7784634985383259,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
