,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.30731775191372657,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
23,23,0.3096226804289601,0.999334825529536,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
