,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
233,0.1288772504356427,0.883176270995152,0,0
281,0.7077857368082181,0.2659661937655424,1,1
159,0.07614136101685598,0.8194629718284172,0,0
285,0.8918506430604928,0.8785380177716532,0,0
159,0.07614136101685598,0.8194629718284172,0,0
259,0.9648523267827318,0.41500930640145395,1,1
163,0.9714724826954974,0.12354512602686052,1,1
75,0.13177740280372785,0.5261913707823916,0,0
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
87,0.20977796531907855,0.8496634998417338,0,0
61,0.2643826984531653,0.09730468168528739,1,1
33,0.4565289675398223,0.34697098275280003,0,0
193,0.5955998525108007,0.4718146081002603,1,1
5,0.6495504104423961,0.023742973048881177,0,1
227,0.001478724468809145,0.536590302335818,0,0
283,0.6614536156028277,0.41641731781778013,1,1
81,0.9447409261956706,0.14010564587590857,1,1
179,0.09576563016567419,0.17991194698376167,1,1
61,0.2643826984531653,0.09730468168528739,1,1
247,0.8617519546184941,0.6883374418012421,0,0
201,0.6650049412786341,0.3321852851531697,1,1
73,0.2096685004322052,0.15985909644487883,1,1
39,0.36062922824524046,0.7013091176304286,0,0
261,0.11489706105342068,0.6535662000146498,0,0
201,0.6650049412786341,0.3321852851531697,1,1
247,0.8617519546184941,0.6883374418012421,0,0
293,0.16675261169084477,0.1540420043893218,1,1
283,0.6614536156028277,0.41641731781778013,1,1
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
165,0.659246220372965,0.788035705246439,0,0
293,0.16675261169084477,0.1540420043893218,1,1
237,0.30731775191372657,0.5316112250832981,0,0
55,0.35136616165530166,0.7699550700089774,0,0
21,0.307038193499261,0.5224153222659708,1,0
203,0.534487215743306,0.5955181002529475,0,0
235,0.8679468989911268,0.6826272864820585,0,0
233,0.1288772504356427,0.883176270995152,0,0
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
93,0.1934531114823227,0.14053451897798364,1,1
255,0.1661226452734922,0.33736732759437993,0,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
279,0.016019411735584965,0.9959036300740353,0,0
51,0.950372086149003,0.3158666593272098,1,1
137,0.6000665382552397,0.7270943513347308,0,0
145,0.4619084611043003,0.36479137960164143,0,0
73,0.2096685004322052,0.15985909644487883,1,1
111,0.25894522274067644,0.8718124136368799,0,0
169,0.22655099507877186,0.40585139634319756,0,0
265,0.8319150045864528,0.24195372497749223,1,1
85,0.9797363826792579,0.48790448175842327,1,1
27,0.006149265140437565,0.22631938961136355,0,1
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,1,1
141,0.9551093846900642,0.569201804733366,1,1
91,0.35127311836299036,0.9791658700053668,0,0
