,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
299,0.379460904291647,0.0793613655238865,1,1
153,0.22464425683424327,0.9951342780774249,0,0
295,0.34364470102170164,0.010910999441358982,1,1
245,0.5181893891775975,0.8167476731577672,0,0
199,0.4220636486461734,0.5531770821994041,0,0
37,0.03839085006161691,0.5455058514796453,1,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
245,0.5181893891775975,0.8167476731577672,0,0
185,0.19685613882695474,0.44762301625790835,0,0
199,0.4220636486461734,0.5531770821994041,0,0
97,0.8041573648488303,0.30610467613011627,1,1
133,0.35173531739029196,0.14910123827983435,1,1
27,0.006149265140437565,0.22631938961136355,0,1
143,0.9993348255295361,0.8950358611849462,0,0
13,0.3162456205956463,0.1703900822040617,0,1
163,0.9714724826954974,0.12354512602686052,1,1
5,0.6495504104423961,0.023742973048881177,0,1
141,0.9551093846900642,0.569201804733366,1,1
229,0.48627881449846433,0.9656647247472697,0,0
185,0.19685613882695474,0.44762301625790835,0,0
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
53,0.18711707124157462,0.2247133101963279,0,1
267,0.2707091122933425,0.6835008916210895,0,0
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
147,0.4300905101843421,0.800311679042535,0,0
141,0.9551093846900642,0.569201804733366,1,1
105,0.4716017757839669,0.3739106188269784,0,0
103,0.5978033079011612,0.4630374562326939,1,1
135,0.7389543948728701,0.8733432385220669,0,0
243,0.13572165153491778,0.9306263353630119,0,0
11,0.6319048399664802,0.6610329817481742,1,0
119,0.6658074059226458,0.9147732768574973,0,0
119,0.6658074059226458,0.9147732768574973,0,0
121,0.38672711427647766,0.6764522426437083,0,0
55,0.35136616165530166,0.7699550700089774,1,0
285,0.8918506430604928,0.8785380177716532,0,0
81,0.9447409261956706,0.14010564587590857,1,1
179,0.09576563016567419,0.17991194698376167,1,1
279,0.016019411735584965,0.9959036300740353,0,0
119,0.6658074059226458,0.9147732768574973,0,0
49,0.9087360456606016,0.95630391181017,1,0
209,0.22782970315987894,0.4327856477721508,0,0
177,0.27244942302102626,0.8542267080864907,0,0
133,0.35173531739029196,0.14910123827983435,1,1
185,0.19685613882695474,0.44762301625790835,0,0
297,0.2309741540536021,0.280113425390104,0,0
269,0.7693585149382942,0.12546195145746142,1,1
17,0.15162571309720074,0.4233730949422736,1,0
177,0.27244942302102626,0.8542267080864907,0,0
241,0.7335425114117567,0.23761468865573276,1,1
267,0.2707091122933425,0.6835008916210895,0,0
65,0.014973857465282236,0.39076909651567016,0,0
245,0.5181893891775975,0.8167476731577672,0,0
171,0.28652465788690984,0.6067211994801885,0,0
145,0.4619084611043003,0.36479137960164143,0,0
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,0,0
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
47,0.45601423439861866,0.6091980501336348,1,0
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
143,0.9993348255295361,0.8950358611849462,0,0
33,0.4565289675398223,0.34697098275280003,1,0
63,0.3392399215867161,0.7909200426574895,0,0
287,0.901139317071664,0.9411324129804912,0,0
117,0.1046004251826973,0.6070886692933265,0,0
27,0.006149265140437565,0.22631938961136355,0,1
241,0.7335425114117567,0.23761468865573276,1,1
295,0.34364470102170164,0.010910999441358982,1,1
35,0.9312187582625605,0.24144779471075684,0,1
109,0.9086791781896003,0.49151316720282257,1,1
97,0.8041573648488303,0.30610467613011627,1,1
295,0.34364470102170164,0.010910999441358982,1,1
5,0.6495504104423961,0.023742973048881177,0,1
67,0.9568302778044463,0.2689063491456697,1,1
109,0.9086791781896003,0.49151316720282257,1,1
29,0.6293403609566396,0.9918165662201929,1,0
101,0.01919357921483711,0.8419969161815175,0,0
39,0.36062922824524046,0.7013091176304286,1,0
129,0.20881163742649111,0.682834710440318,0,0
29,0.6293403609566396,0.9918165662201929,1,0
49,0.9087360456606016,0.95630391181017,1,0
167,0.5806731481156593,0.6147285809261501,0,0
93,0.1934531114823227,0.14053451897798364,1,1
259,0.9648523267827318,0.41500930640145395,1,1
25,0.7668440989734274,0.3979856742143062,0,1
15,0.2946510812889229,0.16170246103409103,0,1
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
225,0.32719987696938413,0.20022934697990546,1,1
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
269,0.7693585149382942,0.12546195145746142,1,1
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
195,0.6209975779140738,0.3898682408230688,1,1
13,0.3162456205956463,0.1703900822040617,0,1
35,0.9312187582625605,0.24144779471075684,0,1
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,1,1
17,0.15162571309720074,0.4233730949422736,1,0
153,0.22464425683424327,0.9951342780774249,0,0
73,0.2096685004322052,0.15985909644487883,1,1
23,0.30962268042896013,0.7440398120848477,1,0
269,0.7693585149382942,0.12546195145746142,1,1
203,0.534487215743306,0.5955181002529475,0,0
145,0.4619084611043003,0.36479137960164143,0,0
117,0.1046004251826973,0.6070886692933265,0,0
107,0.5071198658801461,0.43428110321696245,0,0
293,0.16675261169084477,0.1540420043893218,1,1
275,0.5060606786555557,0.81509850071241,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,0,1
171,0.28652465788690984,0.6067211994801885,0,0
243,0.13572165153491778,0.9306263353630119,0,0
45,0.5376477723638214,0.09397501387170981,0,1
267,0.2707091122933425,0.6835008916210895,0,0
69,0.9126691765889752,0.6952123372016749,0,0
229,0.48627881449846433,0.9656647247472697,0,0
115,0.2554497262428925,0.9612925246342557,0,0
233,0.1288772504356427,0.883176270995152,0,0
197,0.21165022586766935,0.13384095161882337,1,1
5,0.6495504104423961,0.023742973048881177,0,1
77,0.42001582788461134,0.4060595168227412,0,0
223,0.21370668358929557,0.3118080634169329,0,0
93,0.1934531114823227,0.14053451897798364,1,1
185,0.19685613882695474,0.44762301625790835,0,0
199,0.4220636486461734,0.5531770821994041,0,0
247,0.8617519546184941,0.6883374418012421,0,0
285,0.8918506430604928,0.8785380177716532,0,0
165,0.659246220372965,0.788035705246439,0,0
213,0.2694420258262925,0.4282927669568597,0,0
141,0.9551093846900642,0.569201804733366,1,1
249,0.6848634907894025,0.5602203175053728,1,1
263,0.7852468473500441,0.8490296731488604,0,0
5,0.6495504104423961,0.023742973048881177,0,1
35,0.9312187582625605,0.24144779471075684,0,1
79,0.294667210166093,0.09962167156837531,1,1
283,0.6614536156028277,0.41641731781778013,1,1
165,0.659246220372965,0.788035705246439,0,0
13,0.3162456205956463,0.1703900822040617,0,1
273,0.5396655142274163,0.8100452820458667,0,0
225,0.32719987696938413,0.20022934697990546,1,1
209,0.22782970315987894,0.4327856477721508,0,0
