,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
25,0.7668440989734274,0.3979856742143062,0,1
73,0.2096685004322052,0.15985909644487883,0,1
25,0.7668440989734274,0.3979856742143062,0,1
205,0.72663185836093,0.12304234727938212,1,1
149,0.09170427603782672,0.28816617063684236,1,1
61,0.2643826984531653,0.09730468168528739,0,1
91,0.35127311836299036,0.9791658700053668,1,0
191,0.19308363274184992,0.7168189913927926,0,0
117,0.1046004251826973,0.6070886692933265,1,0
57,0.30881080311444487,0.7046531876449889,1,0
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
43,0.3054581203784478,0.8102600797075081,1,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
211,0.2776457310113152,0.4325209692002643,0,0
217,0.5527833371547962,0.9066296604487651,0,0
43,0.3054581203784478,0.8102600797075081,1,0
103,0.5978033079011612,0.4630374562326939,0,1
57,0.30881080311444487,0.7046531876449889,1,0
213,0.2694420258262925,0.4282927669568597,0,0
145,0.4619084611043003,0.36479137960164143,0,0
85,0.9797363826792579,0.48790448175842327,0,1
185,0.19685613882695474,0.44762301625790835,0,0
119,0.6658074059226458,0.9147732768574973,1,0
143,0.9993348255295361,0.8950358611849462,0,0
169,0.22655099507877186,0.40585139634319756,0,0
97,0.8041573648488303,0.30610467613011627,0,1
113,0.7408045876603716,0.4539133018307796,0,1
3,0.12054161556730447,0.7365103423989487,1,0
161,0.15740485936829685,0.2792439063172405,0,0
199,0.4220636486461734,0.5531770821994041,0,0
131,0.6719751324396718,0.6287123006733706,0,0
119,0.6658074059226458,0.9147732768574973,1,0
245,0.5181893891775975,0.8167476731577672,0,0
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
139,0.6522573159873272,0.16469030747101232,1,1
107,0.5071198658801461,0.43428110321696245,1,0
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,0,1
291,0.38661334934592295,0.0349142857657293,1,1
51,0.950372086149003,0.3158666593272098,0,1
119,0.6658074059226458,0.9147732768574973,1,0
105,0.4716017757839669,0.3739106188269784,1,0
281,0.7077857368082181,0.2659661937655424,1,1
5,0.6495504104423961,0.023742973048881177,0,1
67,0.9568302778044463,0.2689063491456697,0,1
49,0.9087360456606016,0.95630391181017,1,0
119,0.6658074059226458,0.9147732768574973,1,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
233,0.1288772504356427,0.883176270995152,0,0
77,0.42001582788461134,0.4060595168227412,1,0
95,0.5313416166027215,0.5595040941963767,1,0
143,0.9993348255295361,0.8950358611849462,0,0
267,0.2707091122933425,0.6835008916210895,0,0
213,0.2694420258262925,0.4282927669568597,0,0
35,0.9312187582625605,0.24144779471075684,0,1
43,0.3054581203784478,0.8102600797075081,1,0
81,0.9447409261956706,0.14010564587590857,0,1
133,0.35173531739029196,0.14910123827983435,1,1
165,0.659246220372965,0.788035705246439,0,0
139,0.6522573159873272,0.16469030747101232,1,1
89,0.6320210670278423,0.14571364810620147,0,1
169,0.22655099507877186,0.40585139634319756,0,0
211,0.2776457310113152,0.4325209692002643,0,0
91,0.35127311836299036,0.9791658700053668,1,0
119,0.6658074059226458,0.9147732768574973,1,0
83,0.008049275102457232,0.048159397070757004,0,1
31,0.08526529667690874,0.8910816938782703,1,0
121,0.38672711427647766,0.6764522426437083,0,0
123,0.9891571586052511,0.40180045786159824,1,1
121,0.38672711427647766,0.6764522426437083,0,0
59,0.649872393797882,0.9606502330507617,1,0
59,0.649872393797882,0.9606502330507617,1,0
45,0.5376477723638214,0.09397501387170981,0,1
1,0.7670701646824878,0.3674473945504425,0,1
167,0.5806731481156593,0.6147285809261501,0,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,1,0
121,0.38672711427647766,0.6764522426437083,0,0
19,0.703909606663962,0.8016167237980804,1,0
295,0.34364470102170164,0.010910999441358982,1,1
209,0.22782970315987894,0.4327856477721508,0,0
25,0.7668440989734274,0.3979856742143062,0,1
157,0.31215995027230337,0.8754636388092343,0,0
287,0.901139317071664,0.9411324129804912,0,0
173,0.4718892395055784,0.9147229546656805,0,0
17,0.15162571309720074,0.4233730949422736,1,0
297,0.2309741540536021,0.280113425390104,0,0
195,0.6209975779140738,0.3898682408230688,1,1
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
119,0.6658074059226458,0.9147732768574973,1,0
