,x,y,class,realclass
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
1,0.7670701646824878,0.38672711427647766,0,1
57,0.30881080311444487,0.27244942302102626,1,0
13,0.3162456205956463,0.35173531739029196,1,0
49,0.9087360456606016,0.22655099507877186,0,1
71,0.5189358703897521,0.19308363274184992,1,1
51,0.950372086149003,0.28652465788690984,0,1
25,0.7668440989734274,0.4619084611043003,0,1
35,0.9312187582625605,0.495939853383523,0,1
59,0.649872393797882,0.09576563016567419,0,1
39,0.36062922824524046,0.07614136101685598,0,1
93,0.1934531114823227,0.2694420258262925,0,0
99,0.7567141477203562,0.3030803001827481,1,1
29,0.6293403609566396,0.09170427603782672,0,1
31,0.08526529667690874,0.10200495308630952,0,1
27,0.006149265140437565,0.4300905101843421,1,0
23,0.30962268042896013,0.9993348255295361,1,0
77,0.42001582788461134,0.21165022586766935,1,1
15,0.2946510812889229,0.7389543948728701,1,0
103,0.5978033079011612,0.21370668358929557,1,1
7,0.23159433754757908,0.16608594458051362,0,1
83,0.008049275102457232,0.534487215743306,0,0
19,0.703909606663962,0.6522573159873272,1,0
103,0.5978033079011612,0.21370668358929557,1,1
91,0.35127311836299036,0.2776457310113152,0,0
73,0.2096685004322052,0.5955998525108007,0,0
59,0.649872393797882,0.09576563016567419,0,1
109,0.9086791781896003,0.48627881449846433,1,1
95,0.5313416166027215,0.2177932259632328,1,1
81,0.9447409261956706,0.6650049412786341,0,0
79,0.294667210166093,0.4220636486461734,0,0
37,0.03839085006161691,0.31215995027230337,0,1
103,0.5978033079011612,0.21370668358929557,1,1
17,0.15162571309720074,0.6000665382552397,1,0
71,0.5189358703897521,0.19308363274184992,1,1
51,0.950372086149003,0.28652465788690984,0,1
93,0.1934531114823227,0.2694420258262925,0,0
51,0.950372086149003,0.28652465788690984,0,1
105,0.4716017757839669,0.32719987696938413,1,1
13,0.3162456205956463,0.35173531739029196,1,0
101,0.01919357921483711,0.3699978261403225,0,0
59,0.649872393797882,0.09576563016567419,0,1
5,0.6495504104423961,0.4330759617277856,0,1
85,0.9797363826792579,0.72663185836093,0,0
83,0.008049275102457232,0.534487215743306,0,0
45,0.5376477723638214,0.659246220372965,1,0
19,0.703909606663962,0.6522573159873272,1,0
81,0.9447409261956706,0.6650049412786341,0,0
65,0.014973857465282236,0.19685613882695474,1,1
71,0.5189358703897521,0.19308363274184992,1,1
17,0.15162571309720074,0.6000665382552397,1,0
27,0.006149265140437565,0.4300905101843421,1,0
93,0.1934531114823227,0.2694420258262925,0,0
101,0.01919357921483711,0.3699978261403225,0,0
93,0.1934531114823227,0.2694420258262925,0,0
33,0.4565289675398223,0.22464425683424327,0,1
13,0.3162456205956463,0.35173531739029196,1,0
27,0.006149265140437565,0.4300905101843421,1,0
