,ot-ANN-118
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,1
