,ot-ANN-265
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,1
376,1
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,0
502,1
503,1
504,0
505,1
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,0
528,1
529,0
530,0
