,Unnamed: 0,x,y,class,realclass
65,65,0.014973857465282238,0.39076909651567016,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
31,31,0.08526529667690874,0.8910816938782703,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
