,x,y,class,realclass
185,0.19685613882695474,0.44762301625790835,0,0
169,0.22655099507877186,0.40585139634319756,0,0
53,0.18711707124157462,0.2247133101963279,1,1
41,0.9134265612602243,0.24733106376977432,1,1
127,0.16608594458051362,0.8783178401477291,0,0
261,0.11489706105342068,0.6535662000146498,0,0
299,0.379460904291647,0.0793613655238865,1,1
185,0.19685613882695474,0.44762301625790835,0,0
151,0.10200495308630952,0.11403554028245,1,1
11,0.6319048399664802,0.6610329817481742,1,0
131,0.6719751324396718,0.6287123006733706,0,0
7,0.23159433754757908,0.9702901838273901,1,0
287,0.901139317071664,0.9411324129804912,0,0
13,0.3162456205956463,0.1703900822040617,0,1
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
161,0.15740485936829685,0.2792439063172405,0,0
97,0.8041573648488303,0.30610467613011627,1,1
165,0.659246220372965,0.788035705246439,0,0
193,0.5955998525108007,0.4718146081002603,1,1
117,0.1046004251826973,0.6070886692933265,0,0
31,0.08526529667690874,0.8910816938782703,0,0
89,0.6320210670278423,0.14571364810620147,1,1
277,0.3111532965193262,0.09666876598844587,1,1
171,0.28652465788690984,0.6067211994801885,0,0
69,0.9126691765889752,0.6952123372016749,0,0
281,0.7077857368082181,0.2659661937655424,1,1
115,0.2554497262428925,0.9612925246342557,0,0
245,0.5181893891775975,0.8167476731577672,0,0
129,0.20881163742649111,0.682834710440318,0,0
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
13,0.3162456205956463,0.1703900822040617,0,1
139,0.6522573159873272,0.16469030747101232,1,1
295,0.34364470102170164,0.010910999441358982,1,1
259,0.9648523267827318,0.41500930640145395,1,1
113,0.7408045876603716,0.4539133018307796,1,1
125,0.4330759617277856,0.9198442539478373,0,0
97,0.8041573648488303,0.30610467613011627,1,1
267,0.2707091122933425,0.6835008916210895,0,0
7,0.23159433754757908,0.9702901838273901,1,0
153,0.22464425683424327,0.9951342780774249,0,0
245,0.5181893891775975,0.8167476731577672,0,0
219,0.3030803001827481,0.9082145834017534,0,0
25,0.7668440989734274,0.3979856742143062,0,1
213,0.2694420258262925,0.4282927669568597,0,0
13,0.3162456205956463,0.1703900822040617,0,1
67,0.9568302778044463,0.2689063491456697,1,1
105,0.4716017757839669,0.3739106188269784,0,0
81,0.9447409261956706,0.14010564587590857,1,1
201,0.6650049412786341,0.3321852851531697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
163,0.9714724826954974,0.12354512602686052,1,1
127,0.16608594458051362,0.8783178401477291,0,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,0,0
