,x,y,class,realclass
63,0.3392399215867161,0.23980679725200116,0,0
69,0.9126691765889752,0.43689160209116784,1,1
117,0.1046004251826973,0.30731775191372657,1,1
71,0.5189358703897521,0.19308363274184992,1,1
27,0.006149265140437565,0.4300905101843421,1,0
3,0.12054161556730447,0.9891571586052511,1,0
75,0.13177740280372785,0.6209975779140738,0,0
109,0.9086791781896003,0.48627881449846433,1,1
69,0.9126691765889752,0.43689160209116784,1,1
79,0.294667210166093,0.4220636486461734,0,0
89,0.6320210670278423,0.22782970315987894,1,1
27,0.006149265140437565,0.4300905101843421,1,0
105,0.4716017757839669,0.32719987696938413,1,1
73,0.2096685004322052,0.5955998525108007,0,0
1,0.7670701646824878,0.38672711427647766,0,1
83,0.008049275102457232,0.534487215743306,0,0
71,0.5189358703897521,0.19308363274184992,1,1
71,0.5189358703897521,0.19308363274184992,1,1
115,0.2554497262428925,0.8679468989911268,0,0
79,0.294667210166093,0.4220636486461734,0,0
107,0.5071198658801461,0.001478724468809145,1,1
39,0.36062922824524046,0.07614136101685598,0,1
51,0.950372086149003,0.28652465788690984,0,1
105,0.4716017757839669,0.32719987696938413,1,1
71,0.5189358703897521,0.19308363274184992,1,1
119,0.6658074059226458,0.5832217670700346,0,0
85,0.9797363826792579,0.72663185836093,0,0
5,0.6495504104423961,0.4330759617277856,0,1
97,0.8041573648488303,0.5527833371547962,1,1
9,0.2600549453493213,0.20881163742649111,1,0
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
81,0.9447409261956706,0.6650049412786341,0,0
79,0.294667210166093,0.4220636486461734,0,0
103,0.5978033079011612,0.21370668358929557,1,1
27,0.006149265140437565,0.4300905101843421,1,0
25,0.7668440989734274,0.4619084611043003,0,1
99,0.7567141477203562,0.3030803001827481,1,1
53,0.18711707124157462,0.4718892395055784,1,0
15,0.2946510812889229,0.7389543948728701,1,0
91,0.35127311836299036,0.2776457310113152,0,0
57,0.30881080311444487,0.27244942302102626,1,0
103,0.5978033079011612,0.21370668358929557,1,1
79,0.294667210166093,0.4220636486461734,0,0
63,0.3392399215867161,0.23980679725200116,0,0
109,0.9086791781896003,0.48627881449846433,1,1
67,0.9568302778044463,0.3655642214112014,1,1
45,0.5376477723638214,0.659246220372965,1,0
83,0.008049275102457232,0.534487215743306,0,0
29,0.6293403609566396,0.09170427603782672,0,1
9,0.2600549453493213,0.20881163742649111,1,0
103,0.5978033079011612,0.21370668358929557,1,1
105,0.4716017757839669,0.32719987696938413,1,1
71,0.5189358703897521,0.19308363274184992,1,1
9,0.2600549453493213,0.20881163742649111,1,0
67,0.9568302778044463,0.3655642214112014,1,1
99,0.7567141477203562,0.3030803001827481,1,1
3,0.12054161556730447,0.9891571586052511,1,0
33,0.4565289675398223,0.22464425683424327,0,1
103,0.5978033079011612,0.21370668358929557,1,1
