,x,y,class,realclass
207,0.5279590724948597,0.025528837685701355,1,1
75,0.13177740280372785,0.5261913707823916,0,0
25,0.7668440989734274,0.3979856742143062,0,1
125,0.4330759617277856,0.9198442539478373,0,0
199,0.4220636486461734,0.5531770821994041,0,0
283,0.6614536156028277,0.41641731781778013,1,1
37,0.03839085006161691,0.5455058514796453,1,0
289,0.6539724048688949,0.2409851817244546,1,1
205,0.72663185836093,0.12304234727938212,1,1
77,0.42001582788461134,0.4060595168227412,0,0
87,0.20977796531907855,0.8496634998417338,0,0
109,0.9086791781896003,0.49151316720282257,1,1
135,0.7389543948728701,0.8733432385220669,0,0
255,0.1661226452734922,0.33736732759437993,0,0
275,0.5060606786555557,0.81509850071241,0,0
85,0.9797363826792579,0.48790448175842327,1,1
255,0.1661226452734922,0.33736732759437993,0,0
165,0.659246220372965,0.788035705246439,0,0
9,0.2600549453493213,0.15927346386277297,0,1
97,0.8041573648488303,0.30610467613011627,1,1
7,0.23159433754757908,0.9702901838273901,1,0
33,0.4565289675398223,0.34697098275280003,1,0
3,0.12054161556730447,0.7365103423989487,1,0
273,0.5396655142274163,0.8100452820458667,0,0
75,0.13177740280372785,0.5261913707823916,0,0
293,0.16675261169084477,0.1540420043893218,1,1
73,0.2096685004322052,0.15985909644487883,1,1
143,0.9993348255295361,0.8950358611849462,0,0
69,0.9126691765889752,0.6952123372016749,0,0
47,0.45601423439861866,0.6091980501336348,1,0
157,0.31215995027230337,0.8754636388092343,0,0
271,0.3149300519445144,0.139320750167224,1,1
235,0.8679468989911268,0.6826272864820585,0,0
79,0.294667210166093,0.09962167156837531,1,1
153,0.22464425683424327,0.9951342780774249,0,0
287,0.901139317071664,0.9411324129804912,0,0
133,0.35173531739029196,0.14910123827983435,1,1
147,0.4300905101843421,0.800311679042535,0,0
7,0.23159433754757908,0.9702901838273901,1,0
149,0.09170427603782672,0.28816617063684236,1,1
189,0.43689160209116784,0.5241756400188612,0,0
89,0.6320210670278423,0.14571364810620147,1,1
165,0.659246220372965,0.788035705246439,0,0
233,0.1288772504356427,0.883176270995152,0,0
63,0.3392399215867161,0.7909200426574895,0,0
89,0.6320210670278423,0.14571364810620147,1,1
253,0.9666131358812327,0.7784634985383259,0,0
189,0.43689160209116784,0.5241756400188612,0,0
181,0.2884126295617597,0.5809850004642324,0,0
45,0.5376477723638214,0.09397501387170981,0,1
275,0.5060606786555557,0.81509850071241,0,0
65,0.014973857465282236,0.39076909651567016,0,0
103,0.5978033079011612,0.4630374562326939,1,1
29,0.6293403609566396,0.9918165662201929,1,0
273,0.5396655142274163,0.8100452820458667,0,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
133,0.35173531739029196,0.14910123827983435,1,1
173,0.4718892395055784,0.9147229546656805,0,0
61,0.2643826984531653,0.09730468168528739,1,1
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
115,0.2554497262428925,0.9612925246342557,0,0
59,0.649872393797882,0.9606502330507617,1,0
35,0.9312187582625605,0.24144779471075684,0,1
171,0.28652465788690984,0.6067211994801885,0,0
257,0.14748982572273062,0.18711662898992576,1,1
263,0.7852468473500441,0.8490296731488604,0,0
239,0.5832217670700346,0.3512346641823877,1,1
219,0.3030803001827481,0.9082145834017534,0,0
185,0.19685613882695474,0.44762301625790835,0,0
51,0.950372086149003,0.3158666593272098,0,1
135,0.7389543948728701,0.8733432385220669,0,0
139,0.6522573159873272,0.16469030747101232,1,1
49,0.9087360456606016,0.95630391181017,1,0
69,0.9126691765889752,0.6952123372016749,0,0
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
287,0.901139317071664,0.9411324129804912,0,0
193,0.5955998525108007,0.4718146081002603,1,1
87,0.20977796531907855,0.8496634998417338,0,0
261,0.11489706105342068,0.6535662000146498,0,0
43,0.3054581203784478,0.8102600797075081,1,0
19,0.703909606663962,0.8016167237980804,1,0
93,0.1934531114823227,0.14053451897798364,1,1
83,0.008049275102457232,0.048159397070757004,1,1
51,0.950372086149003,0.3158666593272098,0,1
119,0.6658074059226458,0.9147732768574973,0,0
137,0.6000665382552397,0.7270943513347308,0,0
71,0.5189358703897521,0.8638345182820664,0,0
151,0.10200495308630952,0.11403554028245,1,1
63,0.3392399215867161,0.7909200426574895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
129,0.20881163742649111,0.682834710440318,0,0
209,0.22782970315987894,0.4327856477721508,0,0
289,0.6539724048688949,0.2409851817244546,1,1
113,0.7408045876603716,0.4539133018307796,1,1
11,0.6319048399664802,0.6610329817481742,1,0
35,0.9312187582625605,0.24144779471075684,0,1
39,0.36062922824524046,0.7013091176304286,1,0
39,0.36062922824524046,0.7013091176304286,1,0
93,0.1934531114823227,0.14053451897798364,1,1
271,0.3149300519445144,0.139320750167224,1,1
165,0.659246220372965,0.788035705246439,0,0
275,0.5060606786555557,0.81509850071241,0,0
67,0.9568302778044463,0.2689063491456697,1,1
103,0.5978033079011612,0.4630374562326939,1,1
119,0.6658074059226458,0.9147732768574973,0,0
125,0.4330759617277856,0.9198442539478373,0,0
13,0.3162456205956463,0.1703900822040617,0,1
273,0.5396655142274163,0.8100452820458667,0,0
47,0.45601423439861866,0.6091980501336348,1,0
233,0.1288772504356427,0.883176270995152,0,0
83,0.008049275102457232,0.048159397070757004,1,1
251,0.557046629832681,0.5164338423833928,0,0
21,0.307038193499261,0.5224153222659708,1,0
297,0.2309741540536021,0.280113425390104,0,0
57,0.30881080311444487,0.7046531876449889,1,0
179,0.09576563016567419,0.17991194698376167,1,1
131,0.6719751324396718,0.6287123006733706,0,0
269,0.7693585149382942,0.12546195145746142,1,1
183,0.23980679725200116,0.9257198677125673,0,0
147,0.4300905101843421,0.800311679042535,0,0
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,1,1
79,0.294667210166093,0.09962167156837531,1,1
283,0.6614536156028277,0.41641731781778013,1,1
155,0.495939853383523,0.9999257020590708,0,0
141,0.9551093846900642,0.569201804733366,1,1
93,0.1934531114823227,0.14053451897798364,1,1
83,0.008049275102457232,0.048159397070757004,1,1
191,0.19308363274184992,0.7168189913927926,0,0
227,0.001478724468809145,0.536590302335818,0,0
25,0.7668440989734274,0.3979856742143062,0,1
33,0.4565289675398223,0.34697098275280003,1,0
47,0.45601423439861866,0.6091980501336348,1,0
57,0.30881080311444487,0.7046531876449889,1,0
237,0.30731775191372657,0.5316112250832981,0,0
63,0.3392399215867161,0.7909200426574895,0,0
191,0.19308363274184992,0.7168189913927926,0,0
83,0.008049275102457232,0.048159397070757004,1,1
131,0.6719751324396718,0.6287123006733706,0,0
95,0.5313416166027215,0.5595040941963767,0,0
25,0.7668440989734274,0.3979856742143062,0,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,0,0
17,0.15162571309720074,0.4233730949422736,1,0
153,0.22464425683424327,0.9951342780774249,0,0
