,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,1,1
37,0.03839085006161691,0.5455058514796453,0,0
1,0.7670701646824878,0.3674473945504425,0,1
23,0.30962268042896013,0.7440398120848477,1,0
11,0.6319048399664802,0.6610329817481742,1,0
15,0.2946510812889229,0.16170246103409103,0,1
165,0.659246220372965,0.788035705246439,0,0
19,0.703909606663962,0.8016167237980804,1,0
135,0.7389543948728701,0.8733432385220669,0,0
41,0.9134265612602243,0.24733106376977432,1,1
143,0.9993348255295361,0.8950358611849462,0,0
47,0.45601423439861866,0.6091980501336348,0,0
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,1,1
5,0.6495504104423961,0.023742973048881177,0,1
239,0.5832217670700346,0.3512346641823877,1,1
211,0.2776457310113152,0.4325209692002643,0,0
9,0.2600549453493213,0.15927346386277297,0,1
133,0.35173531739029196,0.14910123827983435,1,1
209,0.22782970315987894,0.4327856477721508,0,0
223,0.21370668358929557,0.3118080634169329,0,0
95,0.5313416166027215,0.5595040941963767,0,0
263,0.7852468473500441,0.8490296731488604,0,0
129,0.20881163742649111,0.682834710440318,0,0
237,0.30731775191372657,0.5316112250832981,0,0
189,0.43689160209116784,0.5241756400188612,0,0
235,0.8679468989911268,0.6826272864820585,0,0
27,0.006149265140437565,0.22631938961136355,0,1
49,0.9087360456606016,0.95630391181017,0,0
151,0.10200495308630952,0.11403554028245,1,1
193,0.5955998525108007,0.4718146081002603,1,1
15,0.2946510812889229,0.16170246103409103,0,1
295,0.34364470102170164,0.010910999441358982,1,1
251,0.557046629832681,0.5164338423833928,0,0
135,0.7389543948728701,0.8733432385220669,0,0
23,0.30962268042896013,0.7440398120848477,1,0
203,0.534487215743306,0.5955181002529475,0,0
169,0.22655099507877186,0.40585139634319756,0,0
57,0.30881080311444487,0.7046531876449889,0,0
265,0.8319150045864528,0.24195372497749223,1,1
73,0.2096685004322052,0.15985909644487883,1,1
197,0.21165022586766935,0.13384095161882337,1,1
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
99,0.7567141477203562,0.14324296209550147,1,1
45,0.5376477723638214,0.09397501387170981,1,1
161,0.15740485936829685,0.2792439063172405,0,0
77,0.42001582788461134,0.4060595168227412,0,0
235,0.8679468989911268,0.6826272864820585,0,0
107,0.5071198658801461,0.43428110321696245,0,0
169,0.22655099507877186,0.40585139634319756,0,0
55,0.35136616165530166,0.7699550700089774,0,0
63,0.3392399215867161,0.7909200426574895,0,0
23,0.30962268042896013,0.7440398120848477,1,0
287,0.901139317071664,0.9411324129804912,0,0
37,0.03839085006161691,0.5455058514796453,0,0
123,0.9891571586052511,0.40180045786159824,1,1
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
101,0.01919357921483711,0.8419969161815175,0,0
25,0.7668440989734274,0.3979856742143062,0,1
245,0.5181893891775975,0.8167476731577672,0,0
283,0.6614536156028277,0.41641731781778013,1,1
131,0.6719751324396718,0.6287123006733706,0,0
113,0.7408045876603716,0.4539133018307796,1,1
51,0.950372086149003,0.3158666593272098,1,1
143,0.9993348255295361,0.8950358611849462,0,0
205,0.72663185836093,0.12304234727938212,1,1
145,0.4619084611043003,0.36479137960164143,0,0
251,0.557046629832681,0.5164338423833928,0,0
111,0.25894522274067644,0.8718124136368799,0,0
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
51,0.950372086149003,0.3158666593272098,1,1
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
81,0.9447409261956706,0.14010564587590857,1,1
93,0.1934531114823227,0.14053451897798364,1,1
213,0.2694420258262925,0.4282927669568597,0,0
299,0.379460904291647,0.0793613655238865,1,1
45,0.5376477723638214,0.09397501387170981,1,1
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
235,0.8679468989911268,0.6826272864820585,0,0
35,0.9312187582625605,0.24144779471075684,1,1
271,0.3149300519445144,0.139320750167224,1,1
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,0,0
247,0.8617519546184941,0.6883374418012421,0,0
37,0.03839085006161691,0.5455058514796453,0,0
123,0.9891571586052511,0.40180045786159824,1,1
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
77,0.42001582788461134,0.4060595168227412,0,0
75,0.13177740280372785,0.5261913707823916,0,0
179,0.09576563016567419,0.17991194698376167,1,1
113,0.7408045876603716,0.4539133018307796,1,1
119,0.6658074059226458,0.9147732768574973,0,0
247,0.8617519546184941,0.6883374418012421,0,0
251,0.557046629832681,0.5164338423833928,0,0
205,0.72663185836093,0.12304234727938212,1,1
75,0.13177740280372785,0.5261913707823916,0,0
109,0.9086791781896003,0.49151316720282257,1,1
11,0.6319048399664802,0.6610329817481742,1,0
239,0.5832217670700346,0.3512346641823877,1,1
11,0.6319048399664802,0.6610329817481742,1,0
177,0.27244942302102626,0.8542267080864907,0,0
175,0.6379535382268908,0.6729471380077037,0,0
47,0.45601423439861866,0.6091980501336348,0,0
7,0.23159433754757908,0.9702901838273901,1,0
189,0.43689160209116784,0.5241756400188612,0,0
111,0.25894522274067644,0.8718124136368799,0,0
7,0.23159433754757908,0.9702901838273901,1,0
293,0.16675261169084477,0.1540420043893218,1,1
285,0.8918506430604928,0.8785380177716532,0,0
43,0.3054581203784478,0.8102600797075081,0,0
23,0.30962268042896013,0.7440398120848477,1,0
203,0.534487215743306,0.5955181002529475,0,0
265,0.8319150045864528,0.24195372497749223,1,1
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
239,0.5832217670700346,0.3512346641823877,1,1
251,0.557046629832681,0.5164338423833928,0,0
51,0.950372086149003,0.3158666593272098,1,1
227,0.001478724468809145,0.536590302335818,0,0
75,0.13177740280372785,0.5261913707823916,0,0
137,0.6000665382552397,0.7270943513347308,0,0
217,0.5527833371547962,0.9066296604487651,0,0
197,0.21165022586766935,0.13384095161882337,1,1
123,0.9891571586052511,0.40180045786159824,1,1
273,0.5396655142274163,0.8100452820458667,0,0
101,0.01919357921483711,0.8419969161815175,0,0
169,0.22655099507877186,0.40585139634319756,0,0
61,0.2643826984531653,0.09730468168528739,1,1
161,0.15740485936829685,0.2792439063172405,0,0
289,0.6539724048688949,0.2409851817244546,1,1
129,0.20881163742649111,0.682834710440318,0,0
105,0.4716017757839669,0.3739106188269784,0,0
259,0.9648523267827318,0.41500930640145395,1,1
257,0.14748982572273062,0.18711662898992576,1,1
179,0.09576563016567419,0.17991194698376167,1,1
289,0.6539724048688949,0.2409851817244546,1,1
11,0.6319048399664802,0.6610329817481742,1,0
247,0.8617519546184941,0.6883374418012421,0,0
199,0.4220636486461734,0.5531770821994041,0,0
207,0.5279590724948597,0.025528837685701355,1,1
181,0.2884126295617597,0.5809850004642324,0,0
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
59,0.649872393797882,0.9606502330507617,0,0
