,x,y,class,realclass
221,0.3699978261403225,0.09312868874453994,1,1
217,0.5527833371547962,0.9066296604487651,0,0
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,0,0
55,0.35136616165530166,0.7699550700089774,1,0
279,0.016019411735584965,0.9959036300740353,0,0
135,0.7389543948728701,0.8733432385220669,0,0
229,0.48627881449846433,0.9656647247472697,0,0
257,0.14748982572273062,0.18711662898992576,1,1
277,0.3111532965193262,0.09666876598844587,1,1
213,0.2694420258262925,0.4282927669568597,0,0
111,0.25894522274067644,0.8718124136368799,0,0
209,0.22782970315987894,0.4327856477721508,0,0
239,0.5832217670700346,0.3512346641823877,1,1
91,0.35127311836299036,0.9791658700053668,0,0
127,0.16608594458051362,0.8783178401477291,0,0
225,0.32719987696938413,0.20022934697990546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
61,0.2643826984531653,0.09730468168528739,1,1
183,0.23980679725200116,0.9257198677125673,0,0
33,0.4565289675398223,0.34697098275280003,1,0
37,0.03839085006161691,0.5455058514796453,1,0
177,0.27244942302102626,0.8542267080864907,0,0
117,0.1046004251826973,0.6070886692933265,0,0
133,0.35173531739029196,0.14910123827983435,1,1
177,0.27244942302102626,0.8542267080864907,0,0
129,0.20881163742649111,0.682834710440318,0,0
73,0.2096685004322052,0.15985909644487883,1,1
147,0.4300905101843421,0.800311679042535,0,0
159,0.07614136101685598,0.8194629718284172,0,0
143,0.9993348255295361,0.8950358611849462,0,0
83,0.008049275102457232,0.048159397070757004,1,1
241,0.7335425114117567,0.23761468865573276,1,1
281,0.7077857368082181,0.2659661937655424,1,1
299,0.379460904291647,0.0793613655238865,1,1
169,0.22655099507877186,0.40585139634319756,0,0
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,0,0
5,0.6495504104423961,0.023742973048881177,0,1
211,0.2776457310113152,0.4325209692002643,0,0
235,0.8679468989911268,0.6826272864820585,0,0
73,0.2096685004322052,0.15985909644487883,1,1
205,0.72663185836093,0.12304234727938212,1,1
135,0.7389543948728701,0.8733432385220669,0,0
33,0.4565289675398223,0.34697098275280003,1,0
159,0.07614136101685598,0.8194629718284172,0,0
89,0.6320210670278423,0.14571364810620147,1,1
