,Unnamed: 0,x,y,class,realclass
99,99,0.7567141477203562,0.3030803001827481,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
5,5,0.6495504104423961,0.4330759617277856,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
