,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
33,33,0.4565289675398223,0.34697098275280003,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
