,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.4060595168227412,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
