,Unnamed: 0,x,y,class,realclass
241,241,0.7335425114117567,0.2376146886557328,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
133,133,0.351735317390292,0.14910123827983435,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
141,141,0.9551093846900642,0.569201804733366,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
