,x,y,class,realclass
53,0.18711707124157462,0.2247133101963279,1,1
49,0.9087360456606016,0.95630391181017,0,0
165,0.659246220372965,0.788035705246439,0,0
51,0.950372086149003,0.3158666593272098,1,1
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
37,0.03839085006161691,0.5455058514796453,0,0
297,0.2309741540536021,0.280113425390104,0,0
211,0.2776457310113152,0.4325209692002643,0,0
291,0.38661334934592295,0.0349142857657293,1,1
91,0.35127311836299036,0.9791658700053668,0,0
27,0.006149265140437565,0.22631938961136355,0,1
87,0.20977796531907855,0.8496634998417338,0,0
167,0.5806731481156593,0.6147285809261501,0,0
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
227,0.001478724468809145,0.536590302335818,0,0
199,0.4220636486461734,0.5531770821994041,0,0
157,0.31215995027230337,0.8754636388092343,0,0
269,0.7693585149382942,0.12546195145746142,1,1
149,0.09170427603782672,0.28816617063684236,1,1
27,0.006149265140437565,0.22631938961136355,0,1
101,0.01919357921483711,0.8419969161815175,0,0
199,0.4220636486461734,0.5531770821994041,0,0
167,0.5806731481156593,0.6147285809261501,0,0
99,0.7567141477203562,0.14324296209550147,1,1
99,0.7567141477203562,0.14324296209550147,1,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
51,0.950372086149003,0.3158666593272098,1,1
59,0.649872393797882,0.9606502330507617,0,0
159,0.07614136101685598,0.8194629718284172,0,0
83,0.008049275102457232,0.048159397070757004,1,1
61,0.2643826984531653,0.09730468168528739,1,1
91,0.35127311836299036,0.9791658700053668,0,0
245,0.5181893891775975,0.8167476731577672,0,0
117,0.1046004251826973,0.6070886692933265,0,0
23,0.30962268042896013,0.7440398120848477,1,0
81,0.9447409261956706,0.14010564587590857,1,1
299,0.379460904291647,0.0793613655238865,1,1
93,0.1934531114823227,0.14053451897798364,1,1
179,0.09576563016567419,0.17991194698376167,1,1
19,0.703909606663962,0.8016167237980804,1,0
207,0.5279590724948597,0.025528837685701355,1,1
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
95,0.5313416166027215,0.5595040941963767,0,0
69,0.9126691765889752,0.6952123372016749,0,0
201,0.6650049412786341,0.3321852851531697,1,1
243,0.13572165153491778,0.9306263353630119,0,0
51,0.950372086149003,0.3158666593272098,1,1
121,0.38672711427647766,0.6764522426437083,0,0
203,0.534487215743306,0.5955181002529475,0,0
143,0.9993348255295361,0.8950358611849462,0,0
99,0.7567141477203562,0.14324296209550147,1,1
243,0.13572165153491778,0.9306263353630119,0,0
147,0.4300905101843421,0.800311679042535,0,0
137,0.6000665382552397,0.7270943513347308,0,0
