,x,y,class,realclass
49,0.9087360456606016,0.95630391181017,1,0
59,0.649872393797882,0.9606502330507617,1,0
121,0.38672711427647766,0.6764522426437083,1,0
275,0.5060606786555557,0.81509850071241,0,0
297,0.2309741540536021,0.280113425390104,0,0
299,0.379460904291647,0.0793613655238865,1,1
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
219,0.3030803001827481,0.9082145834017534,0,0
153,0.22464425683424327,0.9951342780774249,0,0
31,0.08526529667690874,0.8910816938782703,1,0
241,0.7335425114117567,0.23761468865573276,1,1
287,0.901139317071664,0.9411324129804912,0,0
225,0.32719987696938413,0.20022934697990546,1,1
263,0.7852468473500441,0.8490296731488604,0,0
67,0.9568302778044463,0.2689063491456697,0,1
131,0.6719751324396718,0.6287123006733706,1,0
121,0.38672711427647766,0.6764522426437083,1,0
163,0.9714724826954974,0.12354512602686052,1,1
145,0.4619084611043003,0.36479137960164143,1,0
261,0.11489706105342068,0.6535662000146498,0,0
259,0.9648523267827318,0.41500930640145395,1,1
57,0.30881080311444487,0.7046531876449889,1,0
15,0.2946510812889229,0.16170246103409103,0,1
269,0.7693585149382942,0.12546195145746142,1,1
109,0.9086791781896003,0.49151316720282257,0,1
27,0.006149265140437565,0.22631938961136355,0,1
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
75,0.13177740280372785,0.5261913707823916,1,0
115,0.2554497262428925,0.9612925246342557,1,0
139,0.6522573159873272,0.16469030747101232,0,1
289,0.6539724048688949,0.2409851817244546,1,1
257,0.14748982572273062,0.18711662898992576,1,1
75,0.13177740280372785,0.5261913707823916,1,0
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,1,0
199,0.4220636486461734,0.5531770821994041,0,0
205,0.72663185836093,0.12304234727938212,1,1
291,0.38661334934592295,0.0349142857657293,1,1
163,0.9714724826954974,0.12354512602686052,1,1
45,0.5376477723638214,0.09397501387170981,0,1
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,0,1
45,0.5376477723638214,0.09397501387170981,0,1
297,0.2309741540536021,0.280113425390104,0,0
19,0.703909606663962,0.8016167237980804,1,0
277,0.3111532965193262,0.09666876598844587,1,1
49,0.9087360456606016,0.95630391181017,1,0
