,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.30731775191372657,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
31,31,0.08526529667690874,0.10200495308630952,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
