,x,y,class,realclass
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
293,0.16675261169084477,0.1540420043893218,1,1
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
19,0.703909606663962,0.8016167237980804,1,0
291,0.38661334934592295,0.0349142857657293,1,1
85,0.9797363826792579,0.48790448175842327,0,1
61,0.2643826984531653,0.09730468168528739,0,1
115,0.2554497262428925,0.9612925246342557,1,0
137,0.6000665382552397,0.7270943513347308,0,0
39,0.36062922824524046,0.7013091176304286,1,0
215,0.2177932259632328,0.2889930160779848,0,0
57,0.30881080311444487,0.7046531876449889,1,0
143,0.9993348255295361,0.8950358611849462,0,0
139,0.6522573159873272,0.16469030747101232,1,1
271,0.3149300519445144,0.139320750167224,1,1
149,0.09170427603782672,0.28816617063684236,1,1
213,0.2694420258262925,0.4282927669568597,0,0
269,0.7693585149382942,0.12546195145746142,1,1
279,0.016019411735584965,0.9959036300740353,0,0
277,0.3111532965193262,0.09666876598844587,1,1
57,0.30881080311444487,0.7046531876449889,1,0
213,0.2694420258262925,0.4282927669568597,0,0
185,0.19685613882695474,0.44762301625790835,0,0
175,0.6379535382268908,0.6729471380077037,0,0
209,0.22782970315987894,0.4327856477721508,0,0
35,0.9312187582625605,0.24144779471075684,0,1
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
15,0.2946510812889229,0.16170246103409103,0,1
113,0.7408045876603716,0.4539133018307796,0,1
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,0,1
221,0.3699978261403225,0.09312868874453994,1,1
53,0.18711707124157462,0.2247133101963279,0,1
187,0.3655642214112014,0.24353138375187,0,0
195,0.6209975779140738,0.3898682408230688,1,1
289,0.6539724048688949,0.2409851817244546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
111,0.25894522274067644,0.8718124136368799,1,0
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
243,0.13572165153491778,0.9306263353630119,0,0
87,0.20977796531907855,0.8496634998417338,1,0
95,0.5313416166027215,0.5595040941963767,1,0
23,0.30962268042896013,0.7440398120848477,1,0
29,0.6293403609566396,0.9918165662201929,1,0
73,0.2096685004322052,0.15985909644487883,0,1
199,0.4220636486461734,0.5531770821994041,0,0
215,0.2177932259632328,0.2889930160779848,0,0
129,0.20881163742649111,0.682834710440318,0,0
41,0.9134265612602243,0.24733106376977432,0,1
287,0.901139317071664,0.9411324129804912,0,0
141,0.9551093846900642,0.569201804733366,1,1
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
229,0.48627881449846433,0.9656647247472697,0,0
93,0.1934531114823227,0.14053451897798364,0,1
191,0.19308363274184992,0.7168189913927926,0,0
119,0.6658074059226458,0.9147732768574973,1,0
109,0.9086791781896003,0.49151316720282257,0,1
61,0.2643826984531653,0.09730468168528739,0,1
121,0.38672711427647766,0.6764522426437083,0,0
37,0.03839085006161691,0.5455058514796453,1,0
201,0.6650049412786341,0.3321852851531697,1,1
299,0.379460904291647,0.0793613655238865,1,1
179,0.09576563016567419,0.17991194698376167,1,1
21,0.307038193499261,0.5224153222659708,1,0
75,0.13177740280372785,0.5261913707823916,1,0
