,Unnamed: 0,x,y,class,realclass
35,35,0.9312187582625604,0.24144779471075686,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
