,ot-ANN-152
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,1
530,0
