,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
291,0.38661334934592295,0.0349142857657293,1,1
1,0.7670701646824878,0.3674473945504425,0,1
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,0,1
131,0.6719751324396718,0.6287123006733706,0,0
115,0.2554497262428925,0.9612925246342557,0,0
81,0.9447409261956706,0.14010564587590857,0,1
111,0.25894522274067644,0.8718124136368799,0,0
91,0.35127311836299036,0.9791658700053668,0,0
135,0.7389543948728701,0.8733432385220669,0,0
297,0.2309741540536021,0.280113425390104,0,0
19,0.703909606663962,0.8016167237980804,1,0
89,0.6320210670278423,0.14571364810620147,0,1
223,0.21370668358929557,0.3118080634169329,0,0
9,0.2600549453493213,0.15927346386277297,0,1
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,0,0
243,0.13572165153491778,0.9306263353630119,0,0
275,0.5060606786555557,0.81509850071241,0,0
69,0.9126691765889752,0.6952123372016749,1,0
271,0.3149300519445144,0.139320750167224,1,1
55,0.35136616165530166,0.7699550700089774,1,0
39,0.36062922824524046,0.7013091176304286,1,0
107,0.5071198658801461,0.43428110321696245,0,0
71,0.5189358703897521,0.8638345182820664,1,0
63,0.3392399215867161,0.7909200426574895,1,0
293,0.16675261169084477,0.1540420043893218,1,1
195,0.6209975779140738,0.3898682408230688,1,1
81,0.9447409261956706,0.14010564587590857,0,1
145,0.4619084611043003,0.36479137960164143,0,0
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
123,0.9891571586052511,0.40180045786159824,1,1
97,0.8041573648488303,0.30610467613011627,1,1
191,0.19308363274184992,0.7168189913927926,0,0
235,0.8679468989911268,0.6826272864820585,0,0
105,0.4716017757839669,0.3739106188269784,0,0
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
253,0.9666131358812327,0.7784634985383259,0,0
207,0.5279590724948597,0.025528837685701355,1,1
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
207,0.5279590724948597,0.025528837685701355,1,1
277,0.3111532965193262,0.09666876598844587,1,1
125,0.4330759617277856,0.9198442539478373,0,0
297,0.2309741540536021,0.280113425390104,0,0
91,0.35127311836299036,0.9791658700053668,0,0
275,0.5060606786555557,0.81509850071241,0,0
5,0.6495504104423961,0.023742973048881177,0,1
117,0.1046004251826973,0.6070886692933265,0,0
31,0.08526529667690874,0.8910816938782703,1,0
97,0.8041573648488303,0.30610467613011627,1,1
181,0.2884126295617597,0.5809850004642324,0,0
161,0.15740485936829685,0.2792439063172405,0,0
183,0.23980679725200116,0.9257198677125673,0,0
105,0.4716017757839669,0.3739106188269784,0,0
125,0.4330759617277856,0.9198442539478373,0,0
167,0.5806731481156593,0.6147285809261501,0,0
63,0.3392399215867161,0.7909200426574895,1,0
117,0.1046004251826973,0.6070886692933265,0,0
213,0.2694420258262925,0.4282927669568597,0,0
197,0.21165022586766935,0.13384095161882337,1,1
49,0.9087360456606016,0.95630391181017,1,0
181,0.2884126295617597,0.5809850004642324,0,0
269,0.7693585149382942,0.12546195145746142,1,1
129,0.20881163742649111,0.682834710440318,0,0
109,0.9086791781896003,0.49151316720282257,1,1
187,0.3655642214112014,0.24353138375187,0,0
13,0.3162456205956463,0.1703900822040617,0,1
63,0.3392399215867161,0.7909200426574895,1,0
297,0.2309741540536021,0.280113425390104,0,0
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
51,0.950372086149003,0.3158666593272098,0,1
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
99,0.7567141477203562,0.14324296209550147,1,1
3,0.12054161556730447,0.7365103423989487,1,0
71,0.5189358703897521,0.8638345182820664,1,0
281,0.7077857368082181,0.2659661937655424,1,1
53,0.18711707124157462,0.2247133101963279,0,1
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
45,0.5376477723638214,0.09397501387170981,0,1
17,0.15162571309720074,0.4233730949422736,1,0
111,0.25894522274067644,0.8718124136368799,0,0
51,0.950372086149003,0.3158666593272098,0,1
115,0.2554497262428925,0.9612925246342557,0,0
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
79,0.294667210166093,0.09962167156837531,0,1
35,0.9312187582625605,0.24144779471075684,0,1
143,0.9993348255295361,0.8950358611849462,0,0
265,0.8319150045864528,0.24195372497749223,1,1
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,0,0
97,0.8041573648488303,0.30610467613011627,1,1
171,0.28652465788690984,0.6067211994801885,0,0
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
