,Unnamed: 0,x,y,class,realclass
205,205,0.7266318583609301,0.12304234727938212,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
