,Unnamed: 0,x,y,class,realclass
145,145,0.4619084611043003,0.36479137960164143,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
33,33,0.4565289675398223,0.34697098275280003,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
65,65,0.014973857465282238,0.39076909651567016,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
