,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.2473310637697743,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
