,x,y,class,realclass
0,0.7135035579597632,0.707412281566581,1,0
1,0.9865121017037068,0.1552391790960982,0,1
2,0.1236048290677001,0.4164663916336162,1,0
3,0.5028982397760675,0.03673125039817571,0,1
4,0.37495750442163156,0.13436576205188855,0,1
5,0.8825398862046138,0.8024152903642986,1,0
6,0.6490163401298437,0.38175434611268566,0,1
7,0.6156232702866932,0.40284755842851416,0,1
8,0.6679996436670099,0.26038538819644563,0,1
9,0.43234071673778096,0.7441195123971621,1,0
10,0.6895906239920179,0.615611232991305,1,0
11,0.984498598930567,0.166406884932221,0,1
12,0.8748049182219134,0.09436359056062793,0,1
13,0.5440896612100972,0.6268335397509049,1,0
14,0.26006585660545767,0.32749729527307225,1,0
15,0.03943993752410224,0.94128039563078,1,0
16,0.12460333586350014,0.9849214390406785,1,0
17,0.27283695431557464,0.0824478831509945,0,1
18,0.7780827459683041,0.3889790548317319,0,1
19,0.5655356679863532,0.4215367757231301,0,1
20,0.9012837381126161,0.6502988567929432,1,0
21,0.42056618743393437,0.9757349968012817,1,0
22,0.09374861948434143,0.8013761894872043,1,0
23,0.08659499998515241,0.399906129938137,1,0
24,0.6796159732142972,0.5411963401694232,0,1
25,0.7340211446176902,0.7330518682363039,1,0
26,0.765763068963031,0.8477137111313512,1,0
27,0.12856573308776675,0.6254293648632718,1,0
28,0.517373190148945,0.6539413001694417,1,0
29,0.6641856114589855,0.16778084675152904,0,1
30,0.9910182656861897,0.7949398586981165,1,0
31,0.9791521139710027,0.3628788414834543,0,1
32,0.3942328616564431,0.03258213350706307,0,1
33,0.3197852413256531,0.5722716977839375,1,0
34,0.8479018421492832,0.7955329959480701,1,0
35,0.24032582688100834,0.5734485524030241,1,0
36,0.15371448688901068,0.31799273925826144,1,0
37,0.553809185264512,0.5911861343644322,1,0
38,0.037654531299433414,0.8538029740541017,1,0
39,0.47686483954486303,0.3401621706554664,0,1
40,0.5309196529860764,0.7877042309320431,1,0
41,0.30084304382188165,0.4842007483680695,1,0
42,0.4687821500401508,0.8537730586613066,1,0
43,0.6914610960522685,0.7193544103763587,1,0
44,0.3713453261720203,0.865207122637499,1,0
45,0.7614942889288542,0.7065527198735126,1,0
46,0.9396511568098038,0.7167817739929727,1,0
47,0.3131284923364521,0.23445348662401866,1,0
48,0.9922781758102046,0.5856239850196174,0,1
49,0.09088257095091545,0.1014500702517851,0,1
50,0.8169316656446661,0.4584564284999513,0,1
51,0.16726250065889414,0.1717377144903074,0,1
52,0.7000914282377563,0.06874602413190523,0,1
53,0.15557047648252886,0.5606770226010763,1,0
54,0.8673802584748651,0.3686901104494402,0,1
55,0.4401759539840209,0.3955369962678069,1,0
56,0.47877724955046363,0.32846329154912846,0,1
57,0.8643120095221155,0.8630387533717894,1,0
58,0.7547016872303434,0.7356412049789078,1,0
59,0.23591827653294706,0.5817459072989372,1,0
60,0.5067926548132682,0.7959501172138277,1,0
61,0.4732527594196385,0.005325360494806142,0,1
62,0.35615465808031066,0.5390210674675876,1,0
63,0.9235407856350346,0.6935073674071897,1,0
64,0.38119445328721213,0.35211257881062985,1,0
65,0.7819604016442254,0.12291180670612711,0,1
66,0.36126465614467085,0.1995814536867354,0,1
67,0.7575577483891652,0.7534282731573858,1,0
68,0.10845606487205284,0.6951993717822149,1,0
69,0.07116140974714891,0.4608822440176673,1,0
70,0.167190949524062,0.7214197140950753,1,0
71,0.2654751810911514,0.433753966149669,1,0
72,0.09051683995180893,0.13965678949603644,0,1
73,0.2206518079411408,0.32202302127800175,1,0
74,0.1444385684124566,0.5321733838940631,1,0
75,0.9327250756976861,0.3505146132537307,0,1
76,0.5365908082689705,0.9158875788593099,1,0
77,0.2082372918948896,0.7445337681457671,1,0
78,0.18405448699122584,0.1778988297947457,0,1
79,0.8852328940758173,0.838336658869361,1,0
80,0.37429398380664725,0.08725111947773057,0,1
81,0.7602034655794754,0.2568282858347989,0,1
82,0.7942768668257012,0.9734381034331947,1,0
83,0.0025712870269551935,0.7846104074890525,1,0
84,0.9874429166612243,0.2469369774007304,0,1
85,0.5237802398160863,0.582555883437929,1,0
86,0.15197689123813585,0.8349275287377996,1,0
87,0.16618944783155243,0.2936346452306746,1,0
88,0.6437047733495194,0.726762621482569,1,0
89,0.12727430089872271,0.2796033582436629,0,1
90,0.06363704387911362,0.4624949269121946,1,0
91,0.21586696683937223,0.6751888585962698,1,0
92,0.4786484903876046,0.3925816661918736,1,0
93,0.1677092631432454,0.5488790041570409,1,0
94,0.5482178976316312,0.1600051958823565,0,1
95,0.11400655615394695,0.8790673927357047,1,0
96,0.626895133955374,0.3340504414956067,0,1
97,0.12507546767094402,0.13966528523105914,0,1
98,0.44168937882481096,0.7333547071683659,1,0
99,0.7711160118831285,0.22710147541409298,0,1
100,0.4824563567151301,0.13175921219888942,0,1
