,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
151,0.10200495308630952,0.11403554028245,1,1
57,0.30881080311444487,0.7046531876449889,1,0
165,0.659246220372965,0.788035705246439,0,0
275,0.5060606786555557,0.81509850071241,0,0
259,0.9648523267827318,0.41500930640145395,1,1
63,0.3392399215867161,0.7909200426574895,1,0
153,0.22464425683424327,0.9951342780774249,0,0
75,0.13177740280372785,0.5261913707823916,1,0
121,0.38672711427647766,0.6764522426437083,0,0
247,0.8617519546184941,0.6883374418012421,0,0
283,0.6614536156028277,0.41641731781778013,1,1
167,0.5806731481156593,0.6147285809261501,0,0
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,0,0
181,0.2884126295617597,0.5809850004642324,0,0
35,0.9312187582625605,0.24144779471075684,0,1
147,0.4300905101843421,0.800311679042535,0,0
97,0.8041573648488303,0.30610467613011627,0,1
93,0.1934531114823227,0.14053451897798364,0,1
27,0.006149265140437565,0.22631938961136355,0,1
73,0.2096685004322052,0.15985909644487883,0,1
87,0.20977796531907855,0.8496634998417338,1,0
269,0.7693585149382942,0.12546195145746142,1,1
277,0.3111532965193262,0.09666876598844587,1,1
205,0.72663185836093,0.12304234727938212,1,1
71,0.5189358703897521,0.8638345182820664,1,0
191,0.19308363274184992,0.7168189913927926,0,0
91,0.35127311836299036,0.9791658700053668,1,0
187,0.3655642214112014,0.24353138375187,0,0
61,0.2643826984531653,0.09730468168528739,0,1
149,0.09170427603782672,0.28816617063684236,1,1
7,0.23159433754757908,0.9702901838273901,1,0
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
213,0.2694420258262925,0.4282927669568597,0,0
211,0.2776457310113152,0.4325209692002643,0,0
195,0.6209975779140738,0.3898682408230688,1,1
121,0.38672711427647766,0.6764522426437083,0,0
239,0.5832217670700346,0.3512346641823877,1,1
297,0.2309741540536021,0.280113425390104,0,0
117,0.1046004251826973,0.6070886692933265,1,0
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
161,0.15740485936829685,0.2792439063172405,0,0
159,0.07614136101685598,0.8194629718284172,0,0
15,0.2946510812889229,0.16170246103409103,0,1
43,0.3054581203784478,0.8102600797075081,1,0
33,0.4565289675398223,0.34697098275280003,1,0
53,0.18711707124157462,0.2247133101963279,0,1
101,0.01919357921483711,0.8419969161815175,1,0
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,0,0
213,0.2694420258262925,0.4282927669568597,0,0
75,0.13177740280372785,0.5261913707823916,1,0
231,0.7158942736403822,0.3567965291375971,1,1
211,0.2776457310113152,0.4325209692002643,0,0
173,0.4718892395055784,0.9147229546656805,0,0
187,0.3655642214112014,0.24353138375187,0,0
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
211,0.2776457310113152,0.4325209692002643,0,0
191,0.19308363274184992,0.7168189913927926,0,0
191,0.19308363274184992,0.7168189913927926,0,0
209,0.22782970315987894,0.4327856477721508,0,0
193,0.5955998525108007,0.4718146081002603,1,1
263,0.7852468473500441,0.8490296731488604,0,0
259,0.9648523267827318,0.41500930640145395,1,1
49,0.9087360456606016,0.95630391181017,1,0
157,0.31215995027230337,0.8754636388092343,0,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,0,1
29,0.6293403609566396,0.9918165662201929,1,0
283,0.6614536156028277,0.41641731781778013,1,1
107,0.5071198658801461,0.43428110321696245,1,0
137,0.6000665382552397,0.7270943513347308,0,0
185,0.19685613882695474,0.44762301625790835,0,0
259,0.9648523267827318,0.41500930640145395,1,1
119,0.6658074059226458,0.9147732768574973,1,0
291,0.38661334934592295,0.0349142857657293,1,1
141,0.9551093846900642,0.569201804733366,1,1
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,0,0
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,1,1
81,0.9447409261956706,0.14010564587590857,0,1
5,0.6495504104423961,0.023742973048881177,0,1
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,0,0
263,0.7852468473500441,0.8490296731488604,0,0
283,0.6614536156028277,0.41641731781778013,1,1
37,0.03839085006161691,0.5455058514796453,1,0
97,0.8041573648488303,0.30610467613011627,0,1
203,0.534487215743306,0.5955181002529475,0,0
267,0.2707091122933425,0.6835008916210895,0,0
169,0.22655099507877186,0.40585139634319756,0,0
281,0.7077857368082181,0.2659661937655424,1,1
289,0.6539724048688949,0.2409851817244546,1,1
105,0.4716017757839669,0.3739106188269784,1,0
119,0.6658074059226458,0.9147732768574973,1,0
3,0.12054161556730447,0.7365103423989487,1,0
125,0.4330759617277856,0.9198442539478373,0,0
261,0.11489706105342068,0.6535662000146498,0,0
71,0.5189358703897521,0.8638345182820664,1,0
43,0.3054581203784478,0.8102600797075081,1,0
201,0.6650049412786341,0.3321852851531697,1,1
281,0.7077857368082181,0.2659661937655424,1,1
55,0.35136616165530166,0.7699550700089774,1,0
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
5,0.6495504104423961,0.023742973048881177,0,1
107,0.5071198658801461,0.43428110321696245,1,0
131,0.6719751324396718,0.6287123006733706,0,0
45,0.5376477723638214,0.09397501387170981,0,1
43,0.3054581203784478,0.8102600797075081,1,0
167,0.5806731481156593,0.6147285809261501,0,0
295,0.34364470102170164,0.010910999441358982,1,1
71,0.5189358703897521,0.8638345182820664,1,0
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
39,0.36062922824524046,0.7013091176304286,1,0
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,0,1
185,0.19685613882695474,0.44762301625790835,0,0
155,0.495939853383523,0.9999257020590708,0,0
263,0.7852468473500441,0.8490296731488604,0,0
179,0.09576563016567419,0.17991194698376167,1,1
185,0.19685613882695474,0.44762301625790835,0,0
207,0.5279590724948597,0.025528837685701355,1,1
209,0.22782970315987894,0.4327856477721508,0,0
35,0.9312187582625605,0.24144779471075684,0,1
263,0.7852468473500441,0.8490296731488604,0,0
177,0.27244942302102626,0.8542267080864907,0,0
281,0.7077857368082181,0.2659661937655424,1,1
53,0.18711707124157462,0.2247133101963279,0,1
1,0.7670701646824878,0.3674473945504425,0,1
157,0.31215995027230337,0.8754636388092343,0,0
31,0.08526529667690874,0.8910816938782703,1,0
167,0.5806731481156593,0.6147285809261501,0,0
261,0.11489706105342068,0.6535662000146498,0,0
143,0.9993348255295361,0.8950358611849462,0,0
123,0.9891571586052511,0.40180045786159824,1,1
147,0.4300905101843421,0.800311679042535,0,0
11,0.6319048399664802,0.6610329817481742,1,0
45,0.5376477723638214,0.09397501387170981,0,1
135,0.7389543948728701,0.8733432385220669,0,0
