,Unnamed: 0,x,y,class,realclass
151,151,0.10200495308630952,0.11403554028245,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
