,x,y,class,realclass
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,0,1
53,0.18711707124157462,0.2247133101963279,0,1
3,0.12054161556730447,0.7365103423989487,1,0
37,0.03839085006161691,0.5455058514796453,1,0
201,0.6650049412786341,0.3321852851531697,1,1
7,0.23159433754757908,0.9702901838273901,1,0
211,0.2776457310113152,0.4325209692002643,0,0
61,0.2643826984531653,0.09730468168528739,0,1
91,0.35127311836299036,0.9791658700053668,0,0
15,0.2946510812889229,0.16170246103409103,0,1
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,0,0
271,0.3149300519445144,0.139320750167224,1,1
135,0.7389543948728701,0.8733432385220669,0,0
57,0.30881080311444487,0.7046531876449889,1,0
33,0.4565289675398223,0.34697098275280003,1,0
115,0.2554497262428925,0.9612925246342557,0,0
65,0.014973857465282236,0.39076909651567016,1,0
87,0.20977796531907855,0.8496634998417338,1,0
43,0.3054581203784478,0.8102600797075081,1,0
181,0.2884126295617597,0.5809850004642324,0,0
69,0.9126691765889752,0.6952123372016749,1,0
173,0.4718892395055784,0.9147229546656805,0,0
43,0.3054581203784478,0.8102600797075081,1,0
267,0.2707091122933425,0.6835008916210895,0,0
279,0.016019411735584965,0.9959036300740353,0,0
97,0.8041573648488303,0.30610467613011627,1,1
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
251,0.557046629832681,0.5164338423833928,0,0
85,0.9797363826792579,0.48790448175842327,0,1
81,0.9447409261956706,0.14010564587590857,0,1
195,0.6209975779140738,0.3898682408230688,1,1
175,0.6379535382268908,0.6729471380077037,0,0
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
121,0.38672711427647766,0.6764522426437083,0,0
141,0.9551093846900642,0.569201804733366,1,1
239,0.5832217670700346,0.3512346641823877,1,1
209,0.22782970315987894,0.4327856477721508,0,0
37,0.03839085006161691,0.5455058514796453,1,0
287,0.901139317071664,0.9411324129804912,0,0
37,0.03839085006161691,0.5455058514796453,1,0
69,0.9126691765889752,0.6952123372016749,1,0
151,0.10200495308630952,0.11403554028245,1,1
97,0.8041573648488303,0.30610467613011627,1,1
149,0.09170427603782672,0.28816617063684236,1,1
29,0.6293403609566396,0.9918165662201929,1,0
111,0.25894522274067644,0.8718124136368799,0,0
37,0.03839085006161691,0.5455058514796453,1,0
277,0.3111532965193262,0.09666876598844587,1,1
277,0.3111532965193262,0.09666876598844587,1,1
67,0.9568302778044463,0.2689063491456697,0,1
59,0.649872393797882,0.9606502330507617,1,0
75,0.13177740280372785,0.5261913707823916,1,0
93,0.1934531114823227,0.14053451897798364,1,1
271,0.3149300519445144,0.139320750167224,1,1
87,0.20977796531907855,0.8496634998417338,1,0
173,0.4718892395055784,0.9147229546656805,0,0
223,0.21370668358929557,0.3118080634169329,0,0
135,0.7389543948728701,0.8733432385220669,0,0
117,0.1046004251826973,0.6070886692933265,0,0
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
215,0.2177932259632328,0.2889930160779848,0,0
169,0.22655099507877186,0.40585139634319756,0,0
107,0.5071198658801461,0.43428110321696245,0,0
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
107,0.5071198658801461,0.43428110321696245,0,0
71,0.5189358703897521,0.8638345182820664,1,0
67,0.9568302778044463,0.2689063491456697,0,1
189,0.43689160209116784,0.5241756400188612,0,0
11,0.6319048399664802,0.6610329817481742,1,0
35,0.9312187582625605,0.24144779471075684,0,1
265,0.8319150045864528,0.24195372497749223,1,1
83,0.008049275102457232,0.048159397070757004,0,1
189,0.43689160209116784,0.5241756400188612,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
265,0.8319150045864528,0.24195372497749223,1,1
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
211,0.2776457310113152,0.4325209692002643,0,0
191,0.19308363274184992,0.7168189913927926,0,0
5,0.6495504104423961,0.023742973048881177,0,1
291,0.38661334934592295,0.0349142857657293,1,1
103,0.5978033079011612,0.4630374562326939,1,1
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
71,0.5189358703897521,0.8638345182820664,1,0
103,0.5978033079011612,0.4630374562326939,1,1
99,0.7567141477203562,0.14324296209550147,1,1
193,0.5955998525108007,0.4718146081002603,1,1
283,0.6614536156028277,0.41641731781778013,1,1
149,0.09170427603782672,0.28816617063684236,1,1
93,0.1934531114823227,0.14053451897798364,1,1
29,0.6293403609566396,0.9918165662201929,1,0
107,0.5071198658801461,0.43428110321696245,0,0
7,0.23159433754757908,0.9702901838273901,1,0
269,0.7693585149382942,0.12546195145746142,1,1
83,0.008049275102457232,0.048159397070757004,0,1
219,0.3030803001827481,0.9082145834017534,0,0
153,0.22464425683424327,0.9951342780774249,0,0
271,0.3149300519445144,0.139320750167224,1,1
141,0.9551093846900642,0.569201804733366,1,1
225,0.32719987696938413,0.20022934697990546,1,1
53,0.18711707124157462,0.2247133101963279,0,1
51,0.950372086149003,0.3158666593272098,0,1
97,0.8041573648488303,0.30610467613011627,1,1
91,0.35127311836299036,0.9791658700053668,0,0
