,x,y,class,realclass
47,0.45601423439861866,0.5806731481156593,1,0
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
13,0.3162456205956463,0.35173531739029196,1,0
41,0.9134265612602243,0.15740485936829685,0,1
63,0.3392399215867161,0.23980679725200116,0,0
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
27,0.006149265140437565,0.4300905101843421,1,0
75,0.13177740280372785,0.6209975779140738,0,0
25,0.7668440989734274,0.4619084611043003,0,1
93,0.1934531114823227,0.2694420258262925,0,0
75,0.13177740280372785,0.6209975779140738,0,0
117,0.1046004251826973,0.30731775191372657,1,1
43,0.3054581203784478,0.9714724826954974,1,0
37,0.03839085006161691,0.31215995027230337,0,1
67,0.9568302778044463,0.3655642214112014,1,1
47,0.45601423439861866,0.5806731481156593,1,0
103,0.5978033079011612,0.21370668358929557,1,1
19,0.703909606663962,0.6522573159873272,1,0
11,0.6319048399664802,0.6719751324396718,1,0
81,0.9447409261956706,0.6650049412786341,0,0
105,0.4716017757839669,0.32719987696938413,1,1
79,0.294667210166093,0.4220636486461734,0,0
117,0.1046004251826973,0.30731775191372657,1,1
59,0.649872393797882,0.09576563016567419,0,1
91,0.35127311836299036,0.2776457310113152,0,0
3,0.12054161556730447,0.9891571586052511,1,0
63,0.3392399215867161,0.23980679725200116,0,0
113,0.7408045876603716,0.1288772504356427,1,1
109,0.9086791781896003,0.48627881449846433,1,1
117,0.1046004251826973,0.30731775191372657,1,1
45,0.5376477723638214,0.659246220372965,1,0
75,0.13177740280372785,0.6209975779140738,0,0
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
87,0.20977796531907855,0.5279590724948597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
87,0.20977796531907855,0.5279590724948597,0,0
111,0.25894522274067644,0.7158942736403822,0,0
5,0.6495504104423961,0.4330759617277856,0,1
21,0.307038193499261,0.9551093846900642,1,0
107,0.5071198658801461,0.001478724468809145,1,1
1,0.7670701646824878,0.38672711427647766,0,1
51,0.950372086149003,0.28652465788690984,0,1
95,0.5313416166027215,0.2177932259632328,1,1
79,0.294667210166093,0.4220636486461734,0,0
95,0.5313416166027215,0.2177932259632328,1,1
89,0.6320210670278423,0.22782970315987894,1,1
1,0.7670701646824878,0.38672711427647766,0,1
63,0.3392399215867161,0.23980679725200116,0,0
15,0.2946510812889229,0.7389543948728701,1,0
83,0.008049275102457232,0.534487215743306,0,0
57,0.30881080311444487,0.27244942302102626,1,0
29,0.6293403609566396,0.09170427603782672,0,1
105,0.4716017757839669,0.32719987696938413,1,1
115,0.2554497262428925,0.8679468989911268,0,0
89,0.6320210670278423,0.22782970315987894,1,1
55,0.35136616165530166,0.6379535382268908,1,0
53,0.18711707124157462,0.4718892395055784,1,0
