,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
223,0.21370668358929557,0.3118080634169329,0,0
171,0.28652465788690984,0.6067211994801885,0,0
97,0.8041573648488303,0.30610467613011627,1,1
157,0.31215995027230337,0.8754636388092343,0,0
267,0.2707091122933425,0.6835008916210895,0,0
211,0.2776457310113152,0.4325209692002643,0,0
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
247,0.8617519546184941,0.6883374418012421,0,0
1,0.7670701646824878,0.3674473945504425,0,1
123,0.9891571586052511,0.40180045786159824,1,1
289,0.6539724048688949,0.2409851817244546,1,1
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
111,0.25894522274067644,0.8718124136368799,0,0
179,0.09576563016567419,0.17991194698376167,1,1
255,0.1661226452734922,0.33736732759437993,0,0
27,0.006149265140437565,0.22631938961136355,0,1
231,0.7158942736403822,0.3567965291375971,1,1
201,0.6650049412786341,0.3321852851531697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
251,0.557046629832681,0.5164338423833928,0,0
299,0.379460904291647,0.0793613655238865,1,1
211,0.2776457310113152,0.4325209692002643,0,0
27,0.006149265140437565,0.22631938961136355,0,1
221,0.3699978261403225,0.09312868874453994,1,1
213,0.2694420258262925,0.4282927669568597,0,0
71,0.5189358703897521,0.8638345182820664,0,0
135,0.7389543948728701,0.8733432385220669,0,0
73,0.2096685004322052,0.15985909644487883,1,1
123,0.9891571586052511,0.40180045786159824,1,1
109,0.9086791781896003,0.49151316720282257,1,1
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
97,0.8041573648488303,0.30610467613011627,1,1
21,0.307038193499261,0.5224153222659708,1,0
257,0.14748982572273062,0.18711662898992576,1,1
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
217,0.5527833371547962,0.9066296604487651,0,0
5,0.6495504104423961,0.023742973048881177,0,1
237,0.30731775191372657,0.5316112250832981,0,0
189,0.43689160209116784,0.5241756400188612,0,0
195,0.6209975779140738,0.3898682408230688,1,1
213,0.2694420258262925,0.4282927669568597,0,0
261,0.11489706105342068,0.6535662000146498,0,0
85,0.9797363826792579,0.48790448175842327,1,1
117,0.1046004251826973,0.6070886692933265,0,0
129,0.20881163742649111,0.682834710440318,0,0
219,0.3030803001827481,0.9082145834017534,0,0
259,0.9648523267827318,0.41500930640145395,1,1
123,0.9891571586052511,0.40180045786159824,1,1
3,0.12054161556730447,0.7365103423989487,1,0
165,0.659246220372965,0.788035705246439,0,0
121,0.38672711427647766,0.6764522426437083,0,0
229,0.48627881449846433,0.9656647247472697,0,0
269,0.7693585149382942,0.12546195145746142,1,1
109,0.9086791781896003,0.49151316720282257,1,1
265,0.8319150045864528,0.24195372497749223,1,1
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
99,0.7567141477203562,0.14324296209550147,1,1
273,0.5396655142274163,0.8100452820458667,0,0
299,0.379460904291647,0.0793613655238865,1,1
263,0.7852468473500441,0.8490296731488604,0,0
151,0.10200495308630952,0.11403554028245,1,1
253,0.9666131358812327,0.7784634985383259,0,0
73,0.2096685004322052,0.15985909644487883,1,1
