,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
157,0.31215995027230337,0.8754636388092343,0,0
43,0.3054581203784478,0.8102600797075081,1,0
223,0.21370668358929557,0.3118080634169329,0,0
185,0.19685613882695474,0.44762301625790835,0,0
129,0.20881163742649111,0.682834710440318,0,0
187,0.3655642214112014,0.24353138375187,0,0
219,0.3030803001827481,0.9082145834017534,0,0
133,0.35173531739029196,0.14910123827983435,1,1
299,0.379460904291647,0.0793613655238865,1,1
45,0.5376477723638214,0.09397501387170981,0,1
189,0.43689160209116784,0.5241756400188612,0,0
271,0.3149300519445144,0.139320750167224,1,1
223,0.21370668358929557,0.3118080634169329,0,0
135,0.7389543948728701,0.8733432385220669,0,0
37,0.03839085006161691,0.5455058514796453,1,0
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
1,0.7670701646824878,0.3674473945504425,0,1
155,0.495939853383523,0.9999257020590708,0,0
227,0.001478724468809145,0.536590302335818,0,0
235,0.8679468989911268,0.6826272864820585,0,0
81,0.9447409261956706,0.14010564587590857,0,1
39,0.36062922824524046,0.7013091176304286,1,0
205,0.72663185836093,0.12304234727938212,1,1
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
187,0.3655642214112014,0.24353138375187,0,0
127,0.16608594458051362,0.8783178401477291,0,0
175,0.6379535382268908,0.6729471380077037,0,0
111,0.25894522274067644,0.8718124136368799,1,0
77,0.42001582788461134,0.4060595168227412,1,0
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
247,0.8617519546184941,0.6883374418012421,0,0
87,0.20977796531907855,0.8496634998417338,1,0
145,0.4619084611043003,0.36479137960164143,0,0
95,0.5313416166027215,0.5595040941963767,1,0
55,0.35136616165530166,0.7699550700089774,1,0
251,0.557046629832681,0.5164338423833928,0,0
119,0.6658074059226458,0.9147732768574973,1,0
105,0.4716017757839669,0.3739106188269784,1,0
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,0,1
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
203,0.534487215743306,0.5955181002529475,0,0
89,0.6320210670278423,0.14571364810620147,0,1
175,0.6379535382268908,0.6729471380077037,0,0
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,1,0
63,0.3392399215867161,0.7909200426574895,1,0
123,0.9891571586052511,0.40180045786159824,1,1
221,0.3699978261403225,0.09312868874453994,1,1
95,0.5313416166027215,0.5595040941963767,1,0
41,0.9134265612602243,0.24733106376977432,0,1
89,0.6320210670278423,0.14571364810620147,0,1
103,0.5978033079011612,0.4630374562326939,0,1
223,0.21370668358929557,0.3118080634169329,0,0
113,0.7408045876603716,0.4539133018307796,0,1
37,0.03839085006161691,0.5455058514796453,1,0
195,0.6209975779140738,0.3898682408230688,1,1
247,0.8617519546184941,0.6883374418012421,0,0
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
17,0.15162571309720074,0.4233730949422736,1,0
227,0.001478724468809145,0.536590302335818,0,0
131,0.6719751324396718,0.6287123006733706,0,0
153,0.22464425683424327,0.9951342780774249,0,0
207,0.5279590724948597,0.025528837685701355,1,1
45,0.5376477723638214,0.09397501387170981,0,1
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
245,0.5181893891775975,0.8167476731577672,0,0
213,0.2694420258262925,0.4282927669568597,0,0
31,0.08526529667690874,0.8910816938782703,1,0
53,0.18711707124157462,0.2247133101963279,0,1
261,0.11489706105342068,0.6535662000146498,0,0
9,0.2600549453493213,0.15927346386277297,0,1
271,0.3149300519445144,0.139320750167224,1,1
71,0.5189358703897521,0.8638345182820664,1,0
91,0.35127311836299036,0.9791658700053668,1,0
273,0.5396655142274163,0.8100452820458667,0,0
197,0.21165022586766935,0.13384095161882337,1,1
297,0.2309741540536021,0.280113425390104,0,0
257,0.14748982572273062,0.18711662898992576,1,1
59,0.649872393797882,0.9606502330507617,1,0
65,0.014973857465282236,0.39076909651567016,1,0
