,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.14571364810620147,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
131,131,0.6719751324396718,0.6287123006733706,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
131,131,0.6719751324396718,0.6287123006733706,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
