,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.09170427603782673,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
