,ot-ANN-168
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,1
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,0
915,1
916,0
917,0
918,0
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,0
953,1
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
