,x,y,class,realclass
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
67,0.9568302778044463,0.3655642214112014,1,1
65,0.014973857465282236,0.19685613882695474,1,1
75,0.13177740280372785,0.6209975779140738,0,0
37,0.03839085006161691,0.31215995027230337,0,1
45,0.5376477723638214,0.659246220372965,1,0
9,0.2600549453493213,0.20881163742649111,1,0
13,0.3162456205956463,0.35173531739029196,1,0
61,0.2643826984531653,0.2884126295617597,0,0
3,0.12054161556730447,0.9891571586052511,1,0
85,0.9797363826792579,0.72663185836093,0,0
111,0.25894522274067644,0.7158942736403822,0,0
35,0.9312187582625605,0.495939853383523,0,1
87,0.20977796531907855,0.5279590724948597,0,0
15,0.2946510812889229,0.7389543948728701,1,0
17,0.15162571309720074,0.6000665382552397,1,0
3,0.12054161556730447,0.9891571586052511,1,0
89,0.6320210670278423,0.22782970315987894,1,1
77,0.42001582788461134,0.21165022586766935,1,1
13,0.3162456205956463,0.35173531739029196,1,0
9,0.2600549453493213,0.20881163742649111,1,0
83,0.008049275102457232,0.534487215743306,0,0
75,0.13177740280372785,0.6209975779140738,0,0
113,0.7408045876603716,0.1288772504356427,1,1
51,0.950372086149003,0.28652465788690984,0,1
41,0.9134265612602243,0.15740485936829685,0,1
7,0.23159433754757908,0.16608594458051362,0,1
11,0.6319048399664802,0.6719751324396718,1,0
9,0.2600549453493213,0.20881163742649111,1,0
17,0.15162571309720074,0.6000665382552397,1,0
55,0.35136616165530166,0.6379535382268908,1,0
17,0.15162571309720074,0.6000665382552397,1,0
115,0.2554497262428925,0.8679468989911268,0,0
55,0.35136616165530166,0.6379535382268908,1,0
29,0.6293403609566396,0.09170427603782672,0,1
51,0.950372086149003,0.28652465788690984,0,1
107,0.5071198658801461,0.001478724468809145,1,1
107,0.5071198658801461,0.001478724468809145,1,1
31,0.08526529667690874,0.10200495308630952,0,1
73,0.2096685004322052,0.5955998525108007,0,0
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
105,0.4716017757839669,0.32719987696938413,1,1
23,0.30962268042896013,0.9993348255295361,1,0
91,0.35127311836299036,0.2776457310113152,0,0
117,0.1046004251826973,0.30731775191372657,1,1
113,0.7408045876603716,0.1288772504356427,1,1
55,0.35136616165530166,0.6379535382268908,1,0
41,0.9134265612602243,0.15740485936829685,0,1
75,0.13177740280372785,0.6209975779140738,0,0
71,0.5189358703897521,0.19308363274184992,1,1
41,0.9134265612602243,0.15740485936829685,0,1
91,0.35127311836299036,0.2776457310113152,0,0
93,0.1934531114823227,0.2694420258262925,0,0
1,0.7670701646824878,0.38672711427647766,0,1
93,0.1934531114823227,0.2694420258262925,0,0
11,0.6319048399664802,0.6719751324396718,1,0
61,0.2643826984531653,0.2884126295617597,0,0
13,0.3162456205956463,0.35173531739029196,1,0
