,Unnamed: 0,x,y,class,realclass
235,235,0.8679468989911268,0.6826272864820585,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
