,ot-ANN-49
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,1
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,1
658,1
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,1
806,0
807,0
808,1
809,1
810,1
