,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.30731775191372657,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
111,111,0.25894522274067644,0.7158942736403822,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
