,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
7,0.23159433754757908,0.9702901838273901,1,0
217,0.5527833371547962,0.9066296604487651,0,0
137,0.6000665382552397,0.7270943513347308,0,0
95,0.5313416166027215,0.5595040941963767,0,0
9,0.2600549453493213,0.15927346386277297,0,1
79,0.294667210166093,0.09962167156837531,1,1
241,0.7335425114117567,0.23761468865573276,1,1
21,0.307038193499261,0.5224153222659708,1,0
81,0.9447409261956706,0.14010564587590857,1,1
209,0.22782970315987894,0.4327856477721508,0,0
221,0.3699978261403225,0.09312868874453994,1,1
79,0.294667210166093,0.09962167156837531,1,1
241,0.7335425114117567,0.23761468865573276,1,1
57,0.30881080311444487,0.7046531876449889,1,0
3,0.12054161556730447,0.7365103423989487,1,0
171,0.28652465788690984,0.6067211994801885,0,0
299,0.379460904291647,0.0793613655238865,1,1
85,0.9797363826792579,0.48790448175842327,1,1
215,0.2177932259632328,0.2889930160779848,0,0
291,0.38661334934592295,0.0349142857657293,1,1
119,0.6658074059226458,0.9147732768574973,0,0
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,0,0
131,0.6719751324396718,0.6287123006733706,0,0
149,0.09170427603782672,0.28816617063684236,1,1
5,0.6495504104423961,0.023742973048881177,0,1
191,0.19308363274184992,0.7168189913927926,0,0
165,0.659246220372965,0.788035705246439,0,0
217,0.5527833371547962,0.9066296604487651,0,0
257,0.14748982572273062,0.18711662898992576,1,1
219,0.3030803001827481,0.9082145834017534,0,0
157,0.31215995027230337,0.8754636388092343,0,0
241,0.7335425114117567,0.23761468865573276,1,1
155,0.495939853383523,0.9999257020590708,0,0
11,0.6319048399664802,0.6610329817481742,1,0
177,0.27244942302102626,0.8542267080864907,0,0
229,0.48627881449846433,0.9656647247472697,0,0
55,0.35136616165530166,0.7699550700089774,1,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,1,1
215,0.2177932259632328,0.2889930160779848,0,0
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,1,1
195,0.6209975779140738,0.3898682408230688,1,1
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,0,0
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
31,0.08526529667690874,0.8910816938782703,1,0
103,0.5978033079011612,0.4630374562326939,1,1
247,0.8617519546184941,0.6883374418012421,0,0
7,0.23159433754757908,0.9702901838273901,1,0
255,0.1661226452734922,0.33736732759437993,0,0
181,0.2884126295617597,0.5809850004642324,0,0
89,0.6320210670278423,0.14571364810620147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
213,0.2694420258262925,0.4282927669568597,0,0
285,0.8918506430604928,0.8785380177716532,0,0
109,0.9086791781896003,0.49151316720282257,1,1
155,0.495939853383523,0.9999257020590708,0,0
287,0.901139317071664,0.9411324129804912,0,0
49,0.9087360456606016,0.95630391181017,1,0
267,0.2707091122933425,0.6835008916210895,0,0
225,0.32719987696938413,0.20022934697990546,1,1
161,0.15740485936829685,0.2792439063172405,0,0
147,0.4300905101843421,0.800311679042535,0,0
287,0.901139317071664,0.9411324129804912,0,0
205,0.72663185836093,0.12304234727938212,1,1
75,0.13177740280372785,0.5261913707823916,0,0
245,0.5181893891775975,0.8167476731577672,0,0
43,0.3054581203784478,0.8102600797075081,1,0
