,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
23,0.30962268042896013,0.7440398120848477,1,0
219,0.3030803001827481,0.9082145834017534,0,0
177,0.27244942302102626,0.8542267080864907,0,0
193,0.5955998525108007,0.4718146081002603,1,1
27,0.006149265140437565,0.22631938961136355,0,1
229,0.48627881449846433,0.9656647247472697,0,0
65,0.014973857465282236,0.39076909651567016,0,0
201,0.6650049412786341,0.3321852851531697,1,1
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,0,0
93,0.1934531114823227,0.14053451897798364,1,1
165,0.659246220372965,0.788035705246439,0,0
217,0.5527833371547962,0.9066296604487651,0,0
223,0.21370668358929557,0.3118080634169329,0,0
5,0.6495504104423961,0.023742973048881177,0,1
69,0.9126691765889752,0.6952123372016749,0,0
159,0.07614136101685598,0.8194629718284172,0,0
151,0.10200495308630952,0.11403554028245,1,1
239,0.5832217670700346,0.3512346641823877,1,1
13,0.3162456205956463,0.1703900822040617,0,1
203,0.534487215743306,0.5955181002529475,0,0
293,0.16675261169084477,0.1540420043893218,1,1
73,0.2096685004322052,0.15985909644487883,1,1
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
251,0.557046629832681,0.5164338423833928,0,0
197,0.21165022586766935,0.13384095161882337,1,1
119,0.6658074059226458,0.9147732768574973,0,0
267,0.2707091122933425,0.6835008916210895,0,0
49,0.9087360456606016,0.95630391181017,0,0
175,0.6379535382268908,0.6729471380077037,0,0
281,0.7077857368082181,0.2659661937655424,1,1
25,0.7668440989734274,0.3979856742143062,0,1
169,0.22655099507877186,0.40585139634319756,0,0
17,0.15162571309720074,0.4233730949422736,1,0
181,0.2884126295617597,0.5809850004642324,0,0
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
75,0.13177740280372785,0.5261913707823916,0,0
23,0.30962268042896013,0.7440398120848477,1,0
55,0.35136616165530166,0.7699550700089774,0,0
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
101,0.01919357921483711,0.8419969161815175,0,0
37,0.03839085006161691,0.5455058514796453,0,0
219,0.3030803001827481,0.9082145834017534,0,0
213,0.2694420258262925,0.4282927669568597,0,0
237,0.30731775191372657,0.5316112250832981,0,0
147,0.4300905101843421,0.800311679042535,0,0
189,0.43689160209116784,0.5241756400188612,0,0
117,0.1046004251826973,0.6070886692933265,0,0
167,0.5806731481156593,0.6147285809261501,0,0
47,0.45601423439861866,0.6091980501336348,0,0
71,0.5189358703897521,0.8638345182820664,0,0
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
291,0.38661334934592295,0.0349142857657293,1,1
259,0.9648523267827318,0.41500930640145395,1,1
89,0.6320210670278423,0.14571364810620147,1,1
69,0.9126691765889752,0.6952123372016749,0,0
163,0.9714724826954974,0.12354512602686052,1,1
145,0.4619084611043003,0.36479137960164143,0,0
133,0.35173531739029196,0.14910123827983435,1,1
247,0.8617519546184941,0.6883374418012421,0,0
103,0.5978033079011612,0.4630374562326939,1,1
77,0.42001582788461134,0.4060595168227412,0,0
195,0.6209975779140738,0.3898682408230688,1,1
197,0.21165022586766935,0.13384095161882337,1,1
213,0.2694420258262925,0.4282927669568597,0,0
107,0.5071198658801461,0.43428110321696245,0,0
175,0.6379535382268908,0.6729471380077037,0,0
61,0.2643826984531653,0.09730468168528739,1,1
29,0.6293403609566396,0.9918165662201929,1,0
35,0.9312187582625605,0.24144779471075684,1,1
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
137,0.6000665382552397,0.7270943513347308,0,0
33,0.4565289675398223,0.34697098275280003,0,0
141,0.9551093846900642,0.569201804733366,1,1
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
265,0.8319150045864528,0.24195372497749223,1,1
259,0.9648523267827318,0.41500930640145395,1,1
199,0.4220636486461734,0.5531770821994041,0,0
87,0.20977796531907855,0.8496634998417338,0,0
295,0.34364470102170164,0.010910999441358982,1,1
53,0.18711707124157462,0.2247133101963279,1,1
185,0.19685613882695474,0.44762301625790835,0,0
97,0.8041573648488303,0.30610467613011627,1,1
297,0.2309741540536021,0.280113425390104,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
81,0.9447409261956706,0.14010564587590857,1,1
285,0.8918506430604928,0.8785380177716532,0,0
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,1,1
131,0.6719751324396718,0.6287123006733706,0,0
231,0.7158942736403822,0.3567965291375971,1,1
75,0.13177740280372785,0.5261913707823916,0,0
33,0.4565289675398223,0.34697098275280003,0,0
261,0.11489706105342068,0.6535662000146498,0,0
137,0.6000665382552397,0.7270943513347308,0,0
71,0.5189358703897521,0.8638345182820664,0,0
29,0.6293403609566396,0.9918165662201929,1,0
93,0.1934531114823227,0.14053451897798364,1,1
5,0.6495504104423961,0.023742973048881177,0,1
89,0.6320210670278423,0.14571364810620147,1,1
299,0.379460904291647,0.0793613655238865,1,1
61,0.2643826984531653,0.09730468168528739,1,1
97,0.8041573648488303,0.30610467613011627,1,1
77,0.42001582788461134,0.4060595168227412,0,0
153,0.22464425683424327,0.9951342780774249,0,0
95,0.5313416166027215,0.5595040941963767,0,0
191,0.19308363274184992,0.7168189913927926,0,0
187,0.3655642214112014,0.24353138375187,0,0
61,0.2643826984531653,0.09730468168528739,1,1
219,0.3030803001827481,0.9082145834017534,0,0
229,0.48627881449846433,0.9656647247472697,0,0
265,0.8319150045864528,0.24195372497749223,1,1
107,0.5071198658801461,0.43428110321696245,0,0
169,0.22655099507877186,0.40585139634319756,0,0
47,0.45601423439861866,0.6091980501336348,0,0
19,0.703909606663962,0.8016167237980804,1,0
257,0.14748982572273062,0.18711662898992576,1,1
29,0.6293403609566396,0.9918165662201929,1,0
295,0.34364470102170164,0.010910999441358982,1,1
245,0.5181893891775975,0.8167476731577672,0,0
275,0.5060606786555557,0.81509850071241,0,0
279,0.016019411735584965,0.9959036300740353,0,0
137,0.6000665382552397,0.7270943513347308,0,0
215,0.2177932259632328,0.2889930160779848,0,0
197,0.21165022586766935,0.13384095161882337,1,1
243,0.13572165153491778,0.9306263353630119,0,0
171,0.28652465788690984,0.6067211994801885,0,0
231,0.7158942736403822,0.3567965291375971,1,1
235,0.8679468989911268,0.6826272864820585,0,0
213,0.2694420258262925,0.4282927669568597,0,0
35,0.9312187582625605,0.24144779471075684,1,1
21,0.307038193499261,0.5224153222659708,1,0
249,0.6848634907894025,0.5602203175053728,1,1
65,0.014973857465282236,0.39076909651567016,0,0
133,0.35173531739029196,0.14910123827983435,1,1
17,0.15162571309720074,0.4233730949422736,1,0
109,0.9086791781896003,0.49151316720282257,1,1
