,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,0,1
23,0.30962268042896013,0.7440398120848477,1,0
141,0.9551093846900642,0.569201804733366,0,1
203,0.534487215743306,0.5955181002529475,0,0
207,0.5279590724948597,0.025528837685701355,1,1
233,0.1288772504356427,0.883176270995152,0,0
231,0.7158942736403822,0.3567965291375971,1,1
179,0.09576563016567419,0.17991194698376167,1,1
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,1,0
105,0.4716017757839669,0.3739106188269784,1,0
131,0.6719751324396718,0.6287123006733706,1,0
293,0.16675261169084477,0.1540420043893218,1,1
49,0.9087360456606016,0.95630391181017,1,0
175,0.6379535382268908,0.6729471380077037,0,0
209,0.22782970315987894,0.4327856477721508,0,0
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
95,0.5313416166027215,0.5595040941963767,1,0
7,0.23159433754757908,0.9702901838273901,1,0
107,0.5071198658801461,0.43428110321696245,1,0
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,1,0
235,0.8679468989911268,0.6826272864820585,0,0
61,0.2643826984531653,0.09730468168528739,0,1
283,0.6614536156028277,0.41641731781778013,1,1
87,0.20977796531907855,0.8496634998417338,1,0
263,0.7852468473500441,0.8490296731488604,0,0
141,0.9551093846900642,0.569201804733366,0,1
199,0.4220636486461734,0.5531770821994041,0,0
17,0.15162571309720074,0.4233730949422736,1,0
207,0.5279590724948597,0.025528837685701355,1,1
11,0.6319048399664802,0.6610329817481742,1,0
51,0.950372086149003,0.3158666593272098,0,1
199,0.4220636486461734,0.5531770821994041,0,0
149,0.09170427603782672,0.28816617063684236,0,1
253,0.9666131358812327,0.7784634985383259,0,0
103,0.5978033079011612,0.4630374562326939,0,1
235,0.8679468989911268,0.6826272864820585,0,0
123,0.9891571586052511,0.40180045786159824,0,1
15,0.2946510812889229,0.16170246103409103,0,1
89,0.6320210670278423,0.14571364810620147,0,1
241,0.7335425114117567,0.23761468865573276,1,1
257,0.14748982572273062,0.18711662898992576,1,1
131,0.6719751324396718,0.6287123006733706,1,0
137,0.6000665382552397,0.7270943513347308,1,0
