,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
207,0.5279590724948597,0.025528837685701355,1,1
219,0.3030803001827481,0.9082145834017534,0,0
27,0.006149265140437565,0.22631938961136355,0,1
21,0.307038193499261,0.5224153222659708,1,0
81,0.9447409261956706,0.14010564587590857,1,1
83,0.008049275102457232,0.048159397070757004,1,1
149,0.09170427603782672,0.28816617063684236,1,1
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
257,0.14748982572273062,0.18711662898992576,1,1
159,0.07614136101685598,0.8194629718284172,0,0
289,0.6539724048688949,0.2409851817244546,1,1
91,0.35127311836299036,0.9791658700053668,0,0
93,0.1934531114823227,0.14053451897798364,1,1
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
253,0.9666131358812327,0.7784634985383259,0,0
151,0.10200495308630952,0.11403554028245,1,1
259,0.9648523267827318,0.41500930640145395,1,1
69,0.9126691765889752,0.6952123372016749,0,0
33,0.4565289675398223,0.34697098275280003,1,0
125,0.4330759617277856,0.9198442539478373,0,0
135,0.7389543948728701,0.8733432385220669,0,0
201,0.6650049412786341,0.3321852851531697,1,1
111,0.25894522274067644,0.8718124136368799,0,0
175,0.6379535382268908,0.6729471380077037,0,0
129,0.20881163742649111,0.682834710440318,0,0
239,0.5832217670700346,0.3512346641823877,1,1
251,0.557046629832681,0.5164338423833928,0,0
261,0.11489706105342068,0.6535662000146498,0,0
93,0.1934531114823227,0.14053451897798364,1,1
103,0.5978033079011612,0.4630374562326939,1,1
53,0.18711707124157462,0.2247133101963279,0,1
7,0.23159433754757908,0.9702901838273901,1,0
241,0.7335425114117567,0.23761468865573276,1,1
41,0.9134265612602243,0.24733106376977432,0,1
117,0.1046004251826973,0.6070886692933265,0,0
75,0.13177740280372785,0.5261913707823916,0,0
103,0.5978033079011612,0.4630374562326939,1,1
251,0.557046629832681,0.5164338423833928,0,0
287,0.901139317071664,0.9411324129804912,0,0
223,0.21370668358929557,0.3118080634169329,0,0
3,0.12054161556730447,0.7365103423989487,1,0
63,0.3392399215867161,0.7909200426574895,0,0
29,0.6293403609566396,0.9918165662201929,1,0
235,0.8679468989911268,0.6826272864820585,0,0
49,0.9087360456606016,0.95630391181017,1,0
211,0.2776457310113152,0.4325209692002643,0,0
91,0.35127311836299036,0.9791658700053668,0,0
135,0.7389543948728701,0.8733432385220669,0,0
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,0,0
71,0.5189358703897521,0.8638345182820664,0,0
211,0.2776457310113152,0.4325209692002643,0,0
9,0.2600549453493213,0.15927346386277297,0,1
39,0.36062922824524046,0.7013091176304286,1,0
95,0.5313416166027215,0.5595040941963767,0,0
273,0.5396655142274163,0.8100452820458667,0,0
111,0.25894522274067644,0.8718124136368799,0,0
243,0.13572165153491778,0.9306263353630119,0,0
195,0.6209975779140738,0.3898682408230688,1,1
175,0.6379535382268908,0.6729471380077037,0,0
155,0.495939853383523,0.9999257020590708,0,0
139,0.6522573159873272,0.16469030747101232,1,1
45,0.5376477723638214,0.09397501387170981,0,1
89,0.6320210670278423,0.14571364810620147,1,1
13,0.3162456205956463,0.1703900822040617,0,1
177,0.27244942302102626,0.8542267080864907,0,0
273,0.5396655142274163,0.8100452820458667,0,0
219,0.3030803001827481,0.9082145834017534,0,0
163,0.9714724826954974,0.12354512602686052,1,1
79,0.294667210166093,0.09962167156837531,1,1
205,0.72663185836093,0.12304234727938212,1,1
187,0.3655642214112014,0.24353138375187,0,0
75,0.13177740280372785,0.5261913707823916,0,0
57,0.30881080311444487,0.7046531876449889,1,0
45,0.5376477723638214,0.09397501387170981,0,1
171,0.28652465788690984,0.6067211994801885,0,0
193,0.5955998525108007,0.4718146081002603,1,1
293,0.16675261169084477,0.1540420043893218,1,1
185,0.19685613882695474,0.44762301625790835,0,0
163,0.9714724826954974,0.12354512602686052,1,1
229,0.48627881449846433,0.9656647247472697,0,0
239,0.5832217670700346,0.3512346641823877,1,1
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,1,1
75,0.13177740280372785,0.5261913707823916,0,0
37,0.03839085006161691,0.5455058514796453,1,0
273,0.5396655142274163,0.8100452820458667,0,0
5,0.6495504104423961,0.023742973048881177,0,1
183,0.23980679725200116,0.9257198677125673,0,0
197,0.21165022586766935,0.13384095161882337,1,1
37,0.03839085006161691,0.5455058514796453,1,0
229,0.48627881449846433,0.9656647247472697,0,0
55,0.35136616165530166,0.7699550700089774,1,0
171,0.28652465788690984,0.6067211994801885,0,0
139,0.6522573159873272,0.16469030747101232,1,1
133,0.35173531739029196,0.14910123827983435,1,1
281,0.7077857368082181,0.2659661937655424,1,1
