,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3867271142764777,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
