,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.7266318583609301,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
