,Unnamed: 0,x,y,class,realclass
127,127,0.16608594458051362,0.8783178401477291,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
