,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.7266318583609301,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
