,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
105,0.4716017757839669,0.3739106188269784,0,0
63,0.3392399215867161,0.7909200426574895,1,0
183,0.23980679725200116,0.9257198677125673,0,0
223,0.21370668358929557,0.3118080634169329,0,0
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
247,0.8617519546184941,0.6883374418012421,0,0
265,0.8319150045864528,0.24195372497749223,1,1
37,0.03839085006161691,0.5455058514796453,1,0
17,0.15162571309720074,0.4233730949422736,1,0
157,0.31215995027230337,0.8754636388092343,0,0
63,0.3392399215867161,0.7909200426574895,1,0
277,0.3111532965193262,0.09666876598844587,1,1
77,0.42001582788461134,0.4060595168227412,1,0
3,0.12054161556730447,0.7365103423989487,1,0
111,0.25894522274067644,0.8718124136368799,0,0
297,0.2309741540536021,0.280113425390104,0,0
201,0.6650049412786341,0.3321852851531697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
155,0.495939853383523,0.9999257020590708,0,0
107,0.5071198658801461,0.43428110321696245,0,0
195,0.6209975779140738,0.3898682408230688,1,1
247,0.8617519546184941,0.6883374418012421,0,0
177,0.27244942302102626,0.8542267080864907,0,0
213,0.2694420258262925,0.4282927669568597,0,0
147,0.4300905101843421,0.800311679042535,0,0
31,0.08526529667690874,0.8910816938782703,1,0
43,0.3054581203784478,0.8102600797075081,1,0
249,0.6848634907894025,0.5602203175053728,1,1
139,0.6522573159873272,0.16469030747101232,1,1
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
203,0.534487215743306,0.5955181002529475,0,0
71,0.5189358703897521,0.8638345182820664,1,0
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,0,0
231,0.7158942736403822,0.3567965291375971,1,1
269,0.7693585149382942,0.12546195145746142,1,1
53,0.18711707124157462,0.2247133101963279,0,1
31,0.08526529667690874,0.8910816938782703,1,0
271,0.3149300519445144,0.139320750167224,1,1
107,0.5071198658801461,0.43428110321696245,0,0
165,0.659246220372965,0.788035705246439,0,0
139,0.6522573159873272,0.16469030747101232,1,1
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
53,0.18711707124157462,0.2247133101963279,0,1
163,0.9714724826954974,0.12354512602686052,1,1
61,0.2643826984531653,0.09730468168528739,0,1
59,0.649872393797882,0.9606502330507617,1,0
127,0.16608594458051362,0.8783178401477291,0,0
167,0.5806731481156593,0.6147285809261501,0,0
59,0.649872393797882,0.9606502330507617,1,0
259,0.9648523267827318,0.41500930640145395,1,1
259,0.9648523267827318,0.41500930640145395,1,1
285,0.8918506430604928,0.8785380177716532,0,0
173,0.4718892395055784,0.9147229546656805,0,0
117,0.1046004251826973,0.6070886692933265,0,0
293,0.16675261169084477,0.1540420043893218,1,1
131,0.6719751324396718,0.6287123006733706,0,0
201,0.6650049412786341,0.3321852851531697,1,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
105,0.4716017757839669,0.3739106188269784,0,0
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
263,0.7852468473500441,0.8490296731488604,0,0
111,0.25894522274067644,0.8718124136368799,0,0
159,0.07614136101685598,0.8194629718284172,0,0
237,0.30731775191372657,0.5316112250832981,0,0
167,0.5806731481156593,0.6147285809261501,0,0
63,0.3392399215867161,0.7909200426574895,1,0
221,0.3699978261403225,0.09312868874453994,1,1
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
1,0.7670701646824878,0.3674473945504425,0,1
177,0.27244942302102626,0.8542267080864907,0,0
13,0.3162456205956463,0.1703900822040617,0,1
79,0.294667210166093,0.09962167156837531,0,1
147,0.4300905101843421,0.800311679042535,0,0
293,0.16675261169084477,0.1540420043893218,1,1
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,1,1
87,0.20977796531907855,0.8496634998417338,1,0
35,0.9312187582625605,0.24144779471075684,0,1
43,0.3054581203784478,0.8102600797075081,1,0
165,0.659246220372965,0.788035705246439,0,0
257,0.14748982572273062,0.18711662898992576,1,1
167,0.5806731481156593,0.6147285809261501,0,0
123,0.9891571586052511,0.40180045786159824,1,1
57,0.30881080311444487,0.7046531876449889,1,0
43,0.3054581203784478,0.8102600797075081,1,0
173,0.4718892395055784,0.9147229546656805,0,0
295,0.34364470102170164,0.010910999441358982,1,1
167,0.5806731481156593,0.6147285809261501,0,0
149,0.09170427603782672,0.28816617063684236,1,1
245,0.5181893891775975,0.8167476731577672,0,0
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
287,0.901139317071664,0.9411324129804912,0,0
233,0.1288772504356427,0.883176270995152,0,0
267,0.2707091122933425,0.6835008916210895,0,0
85,0.9797363826792579,0.48790448175842327,0,1
127,0.16608594458051362,0.8783178401477291,0,0
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
67,0.9568302778044463,0.2689063491456697,0,1
121,0.38672711427647766,0.6764522426437083,0,0
193,0.5955998525108007,0.4718146081002603,1,1
235,0.8679468989911268,0.6826272864820585,0,0
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
249,0.6848634907894025,0.5602203175053728,1,1
269,0.7693585149382942,0.12546195145746142,1,1
59,0.649872393797882,0.9606502330507617,1,0
147,0.4300905101843421,0.800311679042535,0,0
91,0.35127311836299036,0.9791658700053668,0,0
29,0.6293403609566396,0.9918165662201929,1,0
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
41,0.9134265612602243,0.24733106376977432,0,1
175,0.6379535382268908,0.6729471380077037,0,0
159,0.07614136101685598,0.8194629718284172,0,0
41,0.9134265612602243,0.24733106376977432,0,1
249,0.6848634907894025,0.5602203175053728,1,1
15,0.2946510812889229,0.16170246103409103,0,1
199,0.4220636486461734,0.5531770821994041,0,0
161,0.15740485936829685,0.2792439063172405,0,0
269,0.7693585149382942,0.12546195145746142,1,1
293,0.16675261169084477,0.1540420043893218,1,1
87,0.20977796531907855,0.8496634998417338,1,0
257,0.14748982572273062,0.18711662898992576,1,1
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
73,0.2096685004322052,0.15985909644487883,0,1
101,0.01919357921483711,0.8419969161815175,0,0
83,0.008049275102457232,0.048159397070757004,0,1
159,0.07614136101685598,0.8194629718284172,0,0
157,0.31215995027230337,0.8754636388092343,0,0
141,0.9551093846900642,0.569201804733366,1,1
179,0.09576563016567419,0.17991194698376167,1,1
141,0.9551093846900642,0.569201804733366,1,1
277,0.3111532965193262,0.09666876598844587,1,1
233,0.1288772504356427,0.883176270995152,0,0
