,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
